0,0.0807653,0.117251,0.093735,0.0967757,0.0785194,0.110926,0.119613,0.068036,0.0584124,0.0741734,0.101793,0,1,0,0,0,0,0,0,0,0,0
0,0.0814998,0.116899,0.0933879,0.0965782,0.0777135,0.111878,0.120321,0.0671014,0.0581253,0.074358,0.102138,0,1,0,0,0,0,0,0,0,0,0
0,0.0827248,0.116312,0.0940427,0.095614,0.0771964,0.112369,0.121716,0.0659728,0.0579209,0.0748473,0.101284,0,1,0,0,0,0,0,0,0,0,0
0,0.0829768,0.115472,0.0953966,0.094565,0.0767562,0.1133,0.123384,0.0653776,0.0573426,0.0751339,0.100295,0,1,0,0,0,0,0,0,0,0,0
0,0.0828814,0.114581,0.0964072,0.0945615,0.0760656,0.11443,0.124132,0.0655637,0.0568009,0.0751486,0.0994282,0,1,0,0,0,0,0,0,0,0,0
0,0.0833133,0.114653,0.0973512,0.0937669,0.0756108,0.115134,0.124823,0.0652127,0.0567276,0.0748872,0.0985205,0,1,0,0,0,0,0,0,0,0,0
0,0.0840826,0.114611,0.0985773,0.0927927,0.0758134,0.115325,0.126018,0.0647988,0.0562841,0.074848,0.0968497,0,1,0,0,0,0,0,0,0,0,0
0,0.0845228,0.114277,0.0993702,0.0920207,0.0765155,0.115062,0.126845,0.0649546,0.0562363,0.0745754,0.0956202,0,0,1,0,0,0,0,0,0,0,0
0,0.0851035,0.113239,0.101136,0.0912919,0.0771287,0.115591,0.126673,0.0650562,0.056185,0.0739371,0.094658,0,1,0,0,0,0,0,0,0,0,0
0,0.0849026,0.112278,0.102347,0.0907734,0.0778282,0.116077,0.127073,0.0652071,0.0561685,0.0734433,0.0939025,0,0,0,0,0,0,0,0,0,1,0
0,0.0852962,0.111109,0.103819,0.0899602,0.0786054,0.11623,0.126643,0.0657763,0.0560821,0.073076,0.0934037,0,0,0,0,0,0,0,0,0,1,0
0,0.0852371,0.110825,0.105215,0.0891375,0.0791202,0.115877,0.126512,0.0663224,0.0559246,0.0726668,0.0931622,0,0,0,0,0,0,0,0,0,1,0
0,0.08485,0.110346,0.106904,0.0886583,0.0794689,0.11588,0.126186,0.0665501,0.0558329,0.0722936,0.09303,0,1,0,0,0,0,0,0,0,0,0
0,0.0851043,0.11048,0.108589,0.0878312,0.0800477,0.115996,0.125196,0.0668357,0.0558566,0.0717675,0.0922964,0,0,0,0,0,0,0,0,0,1,0
0,0.0849292,0.111314,0.109271,0.0873527,0.0807147,0.115718,0.124203,0.0669558,0.0558866,0.0709361,0.0927192,0,0,0,0,0,0,0,0,0,1,0
0,0.0852426,0.112374,0.110122,0.0873149,0.0807168,0.11489,0.12359,0.0668513,0.0563151,0.0699087,0.0926751,0,0,0,0,0,0,0,0,0,1,0
0,0.085407,0.113075,0.110058,0.0866861,0.0810473,0.11515,0.122834,0.0668782,0.0562306,0.0693927,0.0932415,0,0,0,0,0,0,0,0,0,1,0
0,0.0860112,0.113902,0.109515,0.0855665,0.0814928,0.114813,0.122267,0.0666061,0.0562272,0.0689822,0.0946168,0,1,0,0,0,0,0,0,0,0,0
0,0.0869207,0.115186,0.108469,0.0849659,0.0809371,0.114682,0.122099,0.0656204,0.0568681,0.0689784,0.0952727,0,1,0,0,0,0,0,0,0,0,0
0,0.0877414,0.117114,0.107161,0.0842354,0.0800025,0.114392,0.122679,0.0645471,0.0571583,0.0689645,0.0960048,0,1,0,0,0,0,0,0,0,0,0
0,0.0888018,0.118228,0.106396,0.0826939,0.0793801,0.113637,0.123747,0.0638673,0.0576551,0.0691727,0.0964206,0,1,0,0,0,0,0,0,0,0,0
0,0.0898589,0.11861,0.105613,0.0820063,0.078461,0.113127,0.124637,0.063204,0.0583857,0.0692016,0.0968958,0,1,0,0,0,0,0,0,0,0,0
0,0.0904768,0.120128,0.104493,0.0813066,0.0778089,0.11234,0.125196,0.0630234,0.058749,0.0692434,0.0972347,0,1,0,0,0,0,0,0,0,0,0
0,0.0916508,0.121276,0.103343,0.080767,0.0770895,0.111192,0.125709,0.0630447,0.059442,0.0693278,0.0971593,0,1,0,0,0,0,0,0,0,0,0
0,0.0921798,0.122222,0.102423,0.0813864,0.075897,0.110794,0.126399,0.0630426,0.0596538,0.0692777,0.0967249,0,1,0,0,0,0,0,0,0,0,0
0,0.0927164,0.122931,0.101598,0.0825358,0.074694,0.109978,0.126579,0.0632868,0.060121,0.0694521,0.0961077,0,1,0,0,0,0,0,0,0,0,0
0,0.092288,0.123824,0.101131,0.0831576,0.0736787,0.109746,0.127164,0.0636406,0.060684,0.06987,0.0948151,0,0,0,0,0,0,0,0,0,1,0
0,0.0915272,0.123577,0.101851,0.0835755,0.0730902,0.110071,0.126533,0.0641174,0.0616337,0.0707482,0.0932763,0,1,0,0,0,0,0,0,0,0,0
0,0.090604,0.122451,0.10322,0.0837556,0.0728704,0.111189,0.125673,0.0643455,0.0621776,0.071774,0.0919395,0,1,0,0,0,0,0,0,0,0,0
0,0.0887525,0.121099,0.104665,0.0841056,0.0727591,0.112475,0.124388,0.0650334,0.0625217,0.0731071,0.0910934,0,1,0,0,0,0,0,0,0,0,0
0,0.0871008,0.118973,0.106347,0.0841584,0.0727107,0.114241,0.12366,0.0653146,0.0628077,0.0746308,0.0900565,0,1,0,0,0,0,0,0,0,0,0
0,0.0852348,0.116815,0.10763,0.0843117,0.0730274,0.115382,0.123884,0.0657477,0.0627212,0.0761567,0.0890887,0,0,1,0,0,0,0,0,0,0,0
0,0.08402,0.114271,0.10912,0.084392,0.0732942,0.116848,0.124118,0.0655465,0.0629484,0.0770319,0.0884101,0,0,1,0,0,0,0,0,0,0,0
0,0.0829356,0.113121,0.110107,0.084297,0.0739335,0.118948,0.124021,0.0656114,0.0621059,0.0773014,0.0876179,0,1,0,0,0,0,0,0,0,0,0
0,0.0819291,0.111724,0.11068,0.085061,0.074639,0.120658,0.123863,0.0652782,0.0613764,0.0774602,0.0873303,0,1,0,0,0,0,0,0,0,0,0
0,0.0807893,0.110684,0.111736,0.0854078,0.0748188,0.121633,0.123931,0.0655687,0.0610263,0.0778544,0.0865507,0,1,0,0,0,0,0,0,0,0,0
0,0.0793872,0.109669,0.11255,0.0863541,0.0748863,0.122225,0.124355,0.0654674,0.0604391,0.0783746,0.0862937,0,1,0,0,0,0,0,0,0,0,0
0,0.0779122,0.110209,0.111937,0.0866832,0.0757335,0.122382,0.124938,0.0655311,0.0598666,0.0782976,0.0865099,0,1,0,0,0,0,0,0,0,0,0
0,0.0770276,0.109456,0.111481,0.0869563,0.0763488,0.122329,0.125425,0.0657446,0.0596119,0.078365,0.0872543,0,1,0,0,0,0,0,0,0,0,0
0,0.0764132,0.109466,0.110298,0.0874558,0.0764921,0.121955,0.126886,0.0655024,0.0592052,0.0786313,0.0876947,0,1,0,0,0,0,0,0,0,0,0
0,0.075669,0.109394,0.108961,0.0877396,0.07683,0.121568,0.128481,0.0652637,0.0590087,0.0786841,0.0884007,0,0,1,0,0,0,0,0,0,0,0
0,0.075501,0.109286,0.107841,0.0885851,0.076757,0.121269,0.129375,0.0648752,0.0589059,0.0787083,0.0888976,0,0,1,0,0,0,0,0,0,0,0
0,0.0752705,0.109374,0.107128,0.0888321,0.0768284,0.120869,0.130086,0.064455,0.0590784,0.0789202,0.0891588,0,0,1,0,0,0,0,0,0,0,0
0,0.0750125,0.109478,0.105949,0.0896266,0.0767864,0.120015,0.130869,0.0641342,0.0590571,0.0791917,0.0898805,0,0,1,0,0,0,0,0,0,0,0
0,0.0748742,0.110259,0.105229,0.090005,0.0771794,0.119512,0.130628,0.0639608,0.058769,0.0788556,0.090728,0,1,0,0,0,0,0,0,0,0,0
0,0.0755777,0.111016,0.104918,0.0904777,0.0776543,0.118371,0.130503,0.0636053,0.0586811,0.0780589,0.0911365,0,1,0,0,0,0,0,0,0,0,0
0,0.0765749,0.111418,0.104131,0.0911936,0.0779624,0.117324,0.130623,0.0633909,0.0585133,0.0772923,0.0915765,0,1,0,0,0,0,0,0,0,0,0
0,0.0777084,0.112372,0.103451,0.0909946,0.0786106,0.117246,0.130487,0.0633921,0.0578793,0.0765896,0.0912695,0,0,1,0,0,0,0,0,0,0,0
0,0.0787203,0.112899,0.10252,0.0914862,0.0791892,0.116217,0.13029,0.0636628,0.0571591,0.0764343,0.0914224,0,0,1,0,0,0,0,0,0,0,0
0,0.0794925,0.114577,0.101358,0.0914668,0.079821,0.115262,0.130124,0.0637043,0.05623,0.0761773,0.0917866,0,1,0,0,0,0,0,0,0,0,0
0,0.0803949,0.115175,0.100541,0.0919082,0.080368,0.114197,0.128698,0.0639959,0.0561004,0.0760315,0.0925898,0,1,0,0,0,0,0,0,0,0,0
0,0.0811687,0.116374,0.0992756,0.0921028,0.0808578,0.11316,0.127966,0.0644772,0.0556899,0.0755862,0.0933414,0,1,0,0,0,0,0,0,0,0,0
0,0.0826285,0.116445,0.0985576,0.0924788,0.0812306,0.112098,0.126591,0.0650311,0.0556597,0.0752113,0.0940677,0,1,0,0,0,0,0,0,0,0,0
0,0.084353,0.117856,0.0973498,0.092501,0.0816021,0.110715,0.12633,0.0651358,0.0551088,0.0748835,0.0941655,0,1,0,0,0,0,0,0,0,0,0
0,0.0854451,0.11816,0.0967237,0.092354,0.0817076,0.110088,0.125725,0.0655222,0.0546542,0.074744,0.0948762,0,0,1,0,0,0,0,0,0,0,0
0,0.0860463,0.118605,0.0967225,0.0921165,0.0814451,0.109073,0.125282,0.0660879,0.0545466,0.0746961,0.0953798,0,0,0,0,0,0,0,0,0,1,0
0,0.0867525,0.11813,0.0969146,0.0926388,0.080784,0.108726,0.124489,0.0663422,0.0542338,0.0743347,0.0966547,0,0,0,0,0,0,0,0,0,1,0
0,0.0870206,0.118275,0.0971032,0.0925355,0.0802813,0.108797,0.123638,0.0664907,0.0542282,0.0735688,0.0980616,0,0,0,0,0,0,0,0,0,1,0
0,0.0872884,0.117839,0.0972935,0.0921161,0.0796701,0.10935,0.12245,0.0668023,0.054321,0.0732327,0.0996372,0,1,0,0,0,0,0,0,0,0,0
0,0.0875973,0.117314,0.098265,0.0916432,0.0793444,0.109866,0.121704,0.0668523,0.05431,0.0728724,0.100231,0,1,0,0,0,0,0,0,0,0,0
0,0.0876027,0.11762,0.0990059,0.0911188,0.0785759,0.11015,0.121572,0.0670581,0.0541418,0.0726698,0.100485,0,1,0,0,0,0,0,0,0,0,0
0,0.0877722,0.118384,0.0998223,0.0902414,0.0781822,0.109983,0.121942,0.0667534,0.0539496,0.0726121,0.100358,0,1,0,0,0,0,0,0,0,0,0
0,0.0881668,0.119097,0.100819,0.0889255,0.0774186,0.11057,0.122121,0.0663229,0.0538318,0.0723772,0.10035,0,1,0,0,0,0,0,0,0,0,0
0,0.0888219,0.119773,0.101717,0.088241,0.0767044,0.11092,0.122084,0.066057,0.0536674,0.0718253,0.100189,0,1,0,0,0,0,0,0,0,0,0
0,0.0884827,0.119497,0.102924,0.0867261,0.0766304,0.111432,0.122308,0.0658927,0.0534871,0.0719981,0.100622,0,0,1,0,0,0,0,0,0,0,0
0,0.0880791,0.119638,0.104621,0.085505,0.0764225,0.111925,0.122457,0.065716,0.0531938,0.0723533,0.10009,0,0,1,0,0,0,0,0,0,0,0
0,0.0875973,0.119756,0.105423,0.0848927,0.0761858,0.111999,0.12282,0.0652762,0.0533671,0.0727756,0.0999073,0,0,0,0,0,0,0,0,0,1,0
0,0.0872457,0.119294,0.106318,0.0847836,0.076156,0.11175,0.122878,0.0654209,0.0536586,0.0730691,0.0994262,0,1,0,0,0,0,0,0,0,0,0
0,0.0868864,0.118772,0.106611,0.0839714,0.0766878,0.111381,0.123461,0.0655533,0.0542715,0.0734896,0.0989153,0,1,0,0,0,0,0,0,0,0,0
0,0.0864902,0.11887,0.107438,0.0834552,0.0774081,0.110949,0.124379,0.0654952,0.0542421,0.0733644,0.0979092,0,1,0,0,0,0,0,0,0,0,0
0,0.0862537,0.119151,0.108247,0.082675,0.0780787,0.11004,0.124989,0.065692,0.0544911,0.0733991,0.096983,0,1,0,0,0,0,0,0,0,0,0
0,0.0857494,0.119234,0.109503,0.0820755,0.0791999,0.109061,0.125528,0.0658146,0.0543177,0.0731204,0.0963954,0,0,0,0,0,0,0,0,0,1,0
0,0.0854112,0.119751,0.110159,0.0819414,0.0795769,0.10839,0.125752,0.0658353,0.0548047,0.0724586,0.0959197,0,0,0,0,0,0,0,0,0,1,0
0,0.0849534,0.120172,0.110651,0.0810053,0.080539,0.108429,0.125857,0.0658761,0.0549097,0.0722162,0.0953916,0,0,0,0,0,0,0,0,0,1,0
0,0.0843235,0.119969,0.111198,0.0805572,0.081279,0.107929,0.126097,0.0656186,0.0554925,0.0719026,0.095634,0,0,0,0,0,0,0,0,0,1,0
0,0.0839049,0.119844,0.112429,0.0803779,0.0813049,0.107958,0.126607,0.0647522,0.0558554,0.0711643,0.0958024,0,0,0,0,0,0,0,0,0,1,0
0,0.0835614,0.119613,0.1131,0.0794359,0.0816679,0.10827,0.126642,0.0643201,0.0563918,0.0710334,0.0959649,0,0,0,0,0,0,0,0,0,1,0
0,0.0832719,0.120287,0.113498,0.0788563,0.0813916,0.107883,0.126735,0.0639936,0.0571074,0.0708616,0.0961142,0,0,0,0,0,0,0,0,0,1,0
0,0.0836047,0.120632,0.114012,0.0781122,0.0815369,0.107697,0.126399,0.0637131,0.057562,0.0708943,0.0958371,0,0,0,0,0,0,0,0,0,1,0
0,0.0834911,0.12088,0.113878,0.0780012,0.0809738,0.107186,0.126173,0.0634698,0.0582671,0.0709438,0.0967361,0,0,0,0,0,0,0,0,0,1,0
0,0.0832026,0.121778,0.112752,0.0776815,0.0803037,0.106872,0.12657,0.0631598,0.0589384,0.070917,0.097825,0,1,0,0,0,0,0,0,0,0,0
0,0.083026,0.122195,0.111577,0.0772475,0.0797003,0.106988,0.126647,0.0630307,0.0597745,0.0713228,0.0984915,0,1,0,0,0,0,0,0,0,0,0
0,0.0822032,0.122243,0.111201,0.0769047,0.0788821,0.107456,0.127184,0.0629869,0.0607754,0.0713321,0.0988308,0,1,0,0,0,0,0,0,0,0,0
0,0.0822463,0.122056,0.111155,0.0771407,0.0782476,0.107372,0.127634,0.0630499,0.0618183,0.0713395,0.0979405,0,1,0,0,0,0,0,0,0,0,0
0,0.0825591,0.121906,0.110657,0.0771336,0.078068,0.107582,0.127502,0.0634321,0.0627814,0.0712472,0.0971315,0,1,0,0,0,0,0,0,0,0,0
0,0.0823198,0.122067,0.110562,0.0777532,0.0778036,0.107811,0.128161,0.063345,0.063203,0.0711872,0.0957871,0,1,0,0,0,0,0,0,0,0,0
0,0.0823772,0.121742,0.110341,0.0783885,0.0773941,0.107466,0.128652,0.0638013,0.0640505,0.0711698,0.0946176,0,1,0,0,0,0,0,0,0,0,0
0,0.0821769,0.121425,0.110123,0.0790404,0.0767398,0.108117,0.128663,0.064588,0.0647015,0.0712251,0.0932007,0,0,0,0,0,0,0,0,0,1,0
0,0.0820413,0.120496,0.110013,0.0796979,0.0764772,0.108901,0.128642,0.0649799,0.0651671,0.0717725,0.0918116,0,1,0,0,0,0,0,0,0,0,0
0,0.0817005,0.119899,0.110496,0.0804213,0.0759953,0.110018,0.127601,0.0655451,0.0654369,0.0720033,0.090884,0,1,0,0,0,0,0,0,0,0,0
0,0.0812748,0.11846,0.110786,0.0809835,0.075978,0.111288,0.126935,0.0655848,0.0661235,0.072424,0.0901627,0,1,0,0,0,0,0,0,0,0,0
0,0.0807069,0.116943,0.111256,0.0815318,0.0759525,0.112435,0.126197,0.0661218,0.0663122,0.073117,0.0894277,0,1,0,0,0,0,0,0,0,0,0
0,0.0799035,0.115352,0.11107,0.0822197,0.0762309,0.113647,0.125664,0.0665458,0.0662115,0.0740455,0.0891104,0,1,0,0,0,0,0,0,0,0,0
0,0.0792932,0.113675,0.111254,0.0823271,0.0763682,0.11553,0.125222,0.0664182,0.0665844,0.0744809,0.0888472,0,1,0,0,0,0,0,0,0,0,0
0,0.0789425,0.111965,0.110739,0.0830116,0.0767243,0.116121,0.126128,0.0664189,0.0662033,0.075132,0.0886133,0,0,1,0,0,0,0,0,0,0,0
0,0.0781573,0.110378,0.110499,0.0837274,0.0767804,0.116738,0.126798,0.0665638,0.06579,0.0757627,0.0888051,0,0,1,0,0,0,0,0,0,0,0
0,0.0774485,0.109476,0.109865,0.0843299,0.0773343,0.117855,0.127307,0.0660863,0.0651863,0.0756261,0.0894858,0,0,1,0,0,0,0,0,0,0,0
0,0.0770153,0.108794,0.108801,0.0852523,0.0773593,0.118101,0.128544,0.0659173,0.0646873,0.0755896,0.0899387,0,0,1,0,0,0,0,0,0,0,0
0,0.0767265,0.107897,0.108074,0.0857244,0.0778601,0.11791,0.12939,0.0655042,0.0646774,0.0760042,0.0902317,0,0,1,0,0,0,0,0,0,0,0
0,0.0763757,0.107485,0.107351,0.0867664,0.0781483,0.118248,0.12992,0.0650158,0.0641264,0.0760638,0.0904993,0,0,1,0,0,0,0,0,0,0,0
0,0.0760472,0.107046,0.106719,0.0874358,0.0782745,0.119037,0.13037,0.0641725,0.0641124,0.0761087,0.0906766,0,0,1,0,0,0,0,0,0,0,0
0,0.0757596,0.106455,0.106622,0.0884255,0.0783211,0.118949,0.13004,0.064041,0.0639516,0.0760366,0.091399,0,0,1,0,0,0,0,0,0,0,0
0,0.0752895,0.106596,0.106398,0.088902,0.0781799,0.118976,0.13041,0.0638551,0.0640022,0.0762003,0.0911917,0,0,1,0,0,0,0,0,0,0,0
0,0.0752085,0.106695,0.107266,0.089859,0.078528,0.118243,0.129876,0.0636558,0.064062,0.0755289,0.091077,0,0,1,0,0,0,0,0,0,0,0
0,0.0749775,0.107468,0.107477,0.0903345,0.0791667,0.117414,0.129588,0.0636675,0.063859,0.0751497,0.0908987,0,1,0,0,0,0,0,0,0,0,0
0,0.0750227,0.107989,0.106994,0.0917119,0.0791636,0.115751,0.129927,0.0637411,0.0634234,0.0751068,0.0911696,0,1,0,0,0,0,0,0,0,0,0
0,0.0752224,0.108797,0.106925,0.0926973,0.0792953,0.114791,0.130142,0.0633789,0.0628772,0.0749613,0.0909115,0,0,0,0,0,0,0,0,0,1,0
0,0.0755741,0.109084,0.106266,0.0937074,0.0789962,0.114217,0.129722,0.0632614,0.0629083,0.0748918,0.0913724,0,0,0,0,0,0,0,0,0,1,0
0,0.0760412,0.110014,0.105638,0.0942767,0.0790944,0.113381,0.128908,0.0632554,0.0620043,0.0753938,0.0919934,0,0,1,0,0,0,0,0,0,0,0
0,0.0765089,0.110924,0.104732,0.0941547,0.078988,0.113209,0.12834,0.0632992,0.0612828,0.0758004,0.0927611,0,0,1,0,0,0,0,0,0,0,0
0,0.0771582,0.112106,0.103738,0.0940165,0.0788339,0.112684,0.128049,0.0633418,0.0605947,0.0761208,0.093358,0,0,1,0,0,0,0,0,0,0,0
0,0.0779782,0.113004,0.103081,0.0930973,0.0787363,0.112162,0.128755,0.0632016,0.0598381,0.0765766,0.0935696,0,1,0,0,0,0,0,0,0,0,0
0,0.0781525,0.114293,0.101797,0.0924147,0.078367,0.112061,0.129262,0.0635854,0.0588102,0.0766489,0.0946073,0,1,0,0,0,0,0,0,0,0,0
0,0.0786434,0.11582,0.100847,0.0918318,0.0778598,0.111529,0.130391,0.0634251,0.0580116,0.0767171,0.0949251,0,1,0,0,0,0,0,0,0,0,0
0,0.0789363,0.117372,0.0991962,0.0914922,0.0770069,0.110828,0.130557,0.0641297,0.0573881,0.0771563,0.0959379,0,1,0,0,0,0,0,0,0,0,0
0,0.0792163,0.118676,0.0982242,0.0912206,0.0763232,0.110993,0.130538,0.0638862,0.0569053,0.0768032,0.097214,0,1,0,0,0,0,0,0,0,0,0
0,0.079908,0.120006,0.0971923,0.0906285,0.0754791,0.110832,0.129966,0.0641992,0.0568545,0.0766299,0.0983044,0,1,0,0,0,0,0,0,0,0,0
0,0.0810327,0.12087,0.0966325,0.0900564,0.0743224,0.110529,0.129254,0.0644357,0.056526,0.0766162,0.0997257,0,1,0,0,0,0,0,0,0,0,0
0,0.0818212,0.121678,0.0961579,0.089951,0.073148,0.110607,0.128731,0.0643244,0.0556504,0.0769754,0.100955,0,1,0,0,0,0,0,0,0,0,0
0,0.0826698,0.122475,0.0960542,0.0895548,0.0717266,0.111162,0.128332,0.064285,0.0552743,0.0770057,0.10146,0,1,0,0,0,0,0,0,0,0,0
0,0.083896,0.12219,0.0971776,0.0898563,0.0704186,0.112205,0.127292,0.0641505,0.0548003,0.0769302,0.101084,0,1,0,0,0,0,0,0,0,0,0
0,0.0851513,0.121653,0.0976494,0.0899958,0.0695464,0.112872,0.127078,0.0639624,0.0543525,0.0769426,0.100796,0,1,0,0,0,0,0,0,0,0,0
0,0.0868558,0.122118,0.098473,0.0896899,0.0690122,0.112615,0.127012,0.0639398,0.0537405,0.0769423,0.0996017,0,1,0,0,0,0,0,0,0,0,0
0,0.0882774,0.121786,0.0991472,0.0882637,0.0691162,0.113413,0.127135,0.0640352,0.0528072,0.0772165,0.0988027,0,1,0,0,0,0,0,0,0,0,0
0,0.0892205,0.121905,0.0996566,0.0875589,0.0689253,0.114151,0.127036,0.0640901,0.0521804,0.0772042,0.0980717,0,1,0,0,0,0,0,0,0,0,0
0,0.0902005,0.122165,0.100153,0.0869516,0.0687241,0.114622,0.126345,0.0647598,0.0514087,0.077318,0.0973523,0,0,0,0,0,0,0,0,0,1,0
0,0.0910171,0.122313,0.101131,0.0861214,0.068748,0.114556,0.126217,0.0651322,0.050885,0.0769859,0.0968941,0,1,0,0,0,0,0,0,0,0,0
0,0.0911829,0.122593,0.102099,0.0851021,0.0691865,0.114341,0.125847,0.0657192,0.0505511,0.0762736,0.0971036,0,0,0,0,0,0,0,0,0,1,0
0,0.0914446,0.122412,0.103532,0.0842184,0.0695627,0.114298,0.125352,0.0665759,0.0496999,0.0758577,0.0970454,0,0,0,0,0,0,0,0,0,1,0
0,0.0907033,0.122405,0.105593,0.0837673,0.0699333,0.113881,0.125244,0.0674484,0.0489367,0.0751484,0.0969395,0,0,0,0,0,0,0,0,0,1,0
0,0.089842,0.122489,0.107703,0.0837121,0.0702602,0.114022,0.124772,0.0680618,0.0483934,0.0743406,0.0964041,0,0,0,0,0,0,0,0,0,1,0
0,0.0889187,0.122328,0.109661,0.0840224,0.0704713,0.113673,0.12414,0.069193,0.0477899,0.0738341,0.0959698,0,0,0,0,0,0,0,0,0,1,0
0,0.0873552,0.122198,0.111153,0.0837631,0.0710478,0.113822,0.123871,0.0703267,0.0476846,0.0734514,0.0953283,0,0,0,0,0,0,0,0,0,1,0
0,0.0859217,0.122445,0.113201,0.0831398,0.072089,0.114092,0.123198,0.0711826,0.0475358,0.0726536,0.094542,0,0,0,0,0,0,0,0,0,1,0
0,0.0842192,0.122788,0.114063,0.0829087,0.0732196,0.114381,0.122765,0.0714938,0.0477727,0.0717186,0.0946706,0,0,0,0,0,0,0,0,0,1,0
0,0.0829161,0.122792,0.115126,0.0822587,0.0744451,0.114139,0.122229,0.0719321,0.0484298,0.071003,0.0947284,0,0,0,0,0,0,0,0,0,1,0
0,0.0819698,0.12265,0.115161,0.082043,0.0752462,0.114957,0.121738,0.0717158,0.0491294,0.0702889,0.0951005,0,0,0,0,0,0,0,0,0,1,0
0,0.0808031,0.122783,0.114684,0.0817108,0.0761301,0.115186,0.121638,0.071822,0.050048,0.0698879,0.0953077,0,0,0,0,0,0,0,0,0,1,0
0,0.0796264,0.122821,0.115343,0.0805462,0.0768815,0.11539,0.121972,0.0715886,0.0509502,0.0697571,0.0951238,0,0,0,0,0,0,0,0,0,1,0
0,0.0788722,0.122115,0.115931,0.07929,0.0778525,0.115474,0.122143,0.0711275,0.0518337,0.0702202,0.0951403,0,0,0,0,0,0,0,0,0,1,0
0,0.0784801,0.121293,0.116291,0.0786106,0.0785584,0.11538,0.122322,0.0706977,0.053107,0.0705029,0.0947571,0,0,0,0,0,0,0,0,0,1,0
0,0.0786105,0.12045,0.117089,0.0773669,0.0790869,0.115379,0.122567,0.0702644,0.0540743,0.0713834,0.0937298,0,0,0,0,0,0,0,0,0,1,0
0,0.0786318,0.119898,0.11805,0.0765692,0.0794195,0.115051,0.122704,0.0697261,0.0551217,0.0722084,0.0926204,0,0,0,0,0,0,0,0,0,1,0
