2017-04-29T00:58:05.851212,2800,25000,1.90143,0.92104,0.8219
2017-04-29T00:59:56.115259,2850,25000,1.85792,0.92852,0.882551
2017-04-29T01:01:45.617323,2900,25000,1.97111,0.89792,0.801126
2017-04-29T01:03:36.095531,2950,25000,1.88167,0.92222,0.835576
2017-04-29T01:05:25.759176,3000,25000,1.85127,0.92164,0.870711
2017-04-29T01:07:17.203149,3050,25000,1.91031,0.90902,0.846189
2017-04-29T01:09:07.952034,3100,25000,1.88484,0.91734,0.82066
2017-04-29T01:10:57.246553,3150,25000,1.83054,0.9381,0.862499
2017-04-29T01:12:47.763102,3200,25000,1.89938,0.9271,0.874222
2017-04-29T01:14:37.921311,3250,25000,1.84424,0.93444,0.878715
2017-04-29T01:16:27.431149,3300,25000,1.88099,0.9293,0.872378
2017-04-29T01:18:17.973719,3350,25000,1.89421,0.92796,0.852723
2017-04-29T01:20:07.844638,3400,25000,1.81014,0.94214,0.831377
2017-04-29T01:21:58.100545,3450,25000,1.89329,0.92424,0.859564
2017-04-29T01:23:48.395053,3500,25000,1.76515,0.9501,0.898156
2017-04-29T01:25:39.727686,3550,25000,1.84091,0.92314,0.856782
2017-04-29T01:27:29.562055,3600,25000,1.87851,0.921,0.859379
2017-04-29T01:29:20.590366,3650,25000,1.87185,0.93982,0.881534
2017-04-29T01:31:10.022787,3700,25000,1.87719,0.93358,0.872839
2017-04-29T01:33:00.600945,3750,25000,1.90554,0.92632,0.862397
2017-04-29T01:34:51.286019,3800,25000,1.98873,0.90612,0.826436
2017-04-29T01:36:40.863358,3850,25000,1.75857,0.9417,0.855529
2017-04-29T01:38:32.053926,3900,25000,1.90763,0.90708,0.830116
2017-04-29T01:40:21.513197,3950,25000,1.90089,0.92918,0.866394
2017-04-29T01:42:12.061177,4000,25000,1.89234,0.91494,0.844142
2017-04-29T01:44:02.926434,4050,25000,1.87066,0.92418,0.864302
2017-04-29T01:45:54.556284,4100,25000,1.85369,0.91286,0.845584
2017-04-29T01:47:44.814307,4150,25000,1.99439,0.90756,0.820703
2017-04-29T01:49:34.807126,4200,25000,1.98784,0.8872,0.764067
2017-04-29T01:51:25.291546,4250,25000,1.85904,0.9074,0.798254
2017-04-29T01:53:16.067717,4300,25000,1.80684,0.94314,0.881944
2017-04-29T01:55:06.880078,4350,25000,1.93325,0.91024,0.809277
2017-04-29T01:56:57.735292,4400,25000,1.90649,0.92808,0.851038
2017-04-29T01:58:48.012474,4450,25000,1.86796,0.91862,0.873193
2017-04-29T02:00:37.603452,4500,25000,1.87748,0.91518,0.840663
2017-04-29T02:02:28.270960,4550,25000,1.84533,0.94208,0.874044
2017-04-29T02:04:18.721877,4600,25000,1.97956,0.90408,0.834072
2017-04-29T02:06:07.731391,4650,25000,1.88283,0.91916,0.838313
2017-04-29T02:07:57.171225,4700,25000,1.88121,0.9105,0.829035
2017-04-29T02:09:46.258711,4750,25000,2.0067,0.8912,0.819845
2017-04-29T02:11:34.135424,4800,25000,1.87143,0.92624,0.843206
2017-04-29T02:13:22.107553,4850,25000,1.78023,0.93698,0.870725
2017-04-29T02:15:10.758043,4900,25000,1.89419,0.91954,0.853648
2017-04-29T02:16:58.666319,4950,25000,1.95298,0.91062,0.87622
2017-04-29T02:18:46.487779,5000,25000,1.88154,0.91672,0.85103
2017-04-29T02:20:35.175881,5050,25000,1.79076,0.92932,0.855871
2017-04-29T02:22:24.992072,5100,25000,1.9307,0.8972,0.8214
2017-04-29T02:24:12.622151,5150,25000,1.85556,0.93112,0.867528
2017-04-29T02:26:01.439651,5200,25000,1.93264,0.90548,0.825864
2017-04-29T02:27:49.521814,5250,25000,1.85768,0.91138,0.827766
2017-04-29T02:29:38.431276,5300,25000,1.9871,0.9041,0.849802
2017-04-29T02:31:27.859673,5350,25000,1.89558,0.9344,0.919039
2017-04-29T02:33:15.907661,5400,25000,1.79848,0.93202,0.832696
2017-04-29T02:35:04.896506,5450,25000,1.85816,0.926,0.80846
2017-04-29T02:36:53.595248,5500,25000,1.96021,0.89352,0.811239
2017-04-29T02:38:42.387773,5550,25000,1.9128,0.9257,0.831119
2017-04-29T02:40:30.805202,5600,25000,1.83192,0.92996,0.855964
2017-04-29T02:42:18.712076,5650,25000,1.81466,0.94136,0.921495
2017-04-29T02:44:06.522271,5700,25000,1.86598,0.9327,0.859093
2017-04-29T02:45:54.366208,5750,25000,1.84472,0.93146,0.862291
2017-04-29T02:47:42.899684,5800,25000,1.90375,0.906,0.809136
2017-04-29T02:49:31.535959,5850,25000,1.866,0.92168,0.8347
2017-04-29T02:51:20.882107,5900,25000,1.8002,0.93178,0.793262
2017-04-29T02:53:08.907529,5950,25000,1.87115,0.9373,0.848714
2017-04-29T02:54:57.446963,6000,25000,1.78124,0.9412,0.882778
2017-04-29T02:56:44.605034,6050,25000,1.8547,0.93328,0.843321
2017-04-29T02:58:33.423498,6100,25000,1.78827,0.9355,0.817788
2017-04-29T03:00:21.484610,6150,25000,1.75412,0.95178,0.904231
2017-04-29T03:02:10.159379,6200,25000,1.84796,0.90756,0.827562
2017-04-29T03:03:58.865526,6250,25000,1.80143,0.95788,0.954343
2017-04-29T03:05:47.340886,6300,25000,1.8712,0.92558,0.81523
2017-04-29T03:07:35.439338,6350,25000,1.94942,0.903,0.75673
2017-04-29T03:09:23.707052,6400,25000,1.86698,0.91176,0.809314
2017-04-29T03:11:11.593827,6450,25000,1.82916,0.92764,0.801656
2017-04-29T03:13:00.255442,6500,25000,1.79056,0.93926,0.871606
2017-04-29T03:14:48.536543,6550,25000,1.83715,0.92052,0.83543
2017-04-29T03:16:36.130615,6600,25000,2.06706,0.8706,0.810779
2017-04-29T03:18:24.741510,6650,25000,2.03313,0.9151,0.893187
2017-04-29T03:20:12.391480,6700,25000,1.8687,0.91812,0.846037
2017-04-29T03:22:01.138919,6750,25000,2.00585,0.88738,0.768379
2017-04-29T03:23:49.216528,6800,25000,1.88378,0.92464,0.781777
2017-04-29T03:25:36.915377,6850,25000,1.86183,0.93426,0.87334
2017-04-29T03:27:25.808880,6900,25000,1.86686,0.92338,0.847885
2017-04-29T03:29:15.022773,6950,25000,1.93668,0.89986,0.795404
2017-04-29T03:31:03.782984,7000,25000,1.77798,0.94158,0.913935
2017-04-29T03:32:51.977345,7050,25000,1.98023,0.88488,0.753251
2017-04-29T03:34:40.016166,7100,25000,1.86299,0.93648,0.910232
2017-04-29T03:36:28.554398,7150,25000,1.87198,0.911,0.822467
2017-04-29T03:38:17.014990,7200,25000,1.85747,0.92164,0.860292
2017-04-29T03:40:05.799779,7250,25000,1.86742,0.92962,0.858958
2017-04-29T03:41:54.358648,7300,25000,1.85008,0.93792,0.838599
2017-04-29T03:43:43.173239,7350,25000,1.82919,0.9391,0.887933
2017-04-29T03:45:31.151876,7400,25000,1.7836,0.93474,0.876339
2017-04-29T03:47:19.996946,7450,25000,1.84053,0.92864,0.849445
2017-04-29T03:49:08.419080,7500,25000,1.86874,0.90926,0.757656
2017-04-29T03:50:55.440760,7550,25000,1.85337,0.92058,0.843363
2017-04-29T03:52:43.544841,7600,25000,1.92078,0.89872,0.744143
2017-04-29T03:54:32.466308,7650,25000,1.83571,0.92518,0.829859
2017-04-29T03:56:21.823257,7700,25000,1.8958,0.9053,0.805362
2017-04-29T03:58:11.202842,7750,25000,1.789,0.93194,0.847294
2017-04-29T03:59:59.625856,7800,25000,1.81147,0.93614,0.843775
2017-04-29T04:01:48.692601,7850,25000,1.81097,0.92722,0.855452
2017-04-29T04:03:37.725605,7900,25000,1.9469,0.89696,0.785158
2017-04-29T04:05:26.683616,7950,25000,1.79204,0.94768,0.869739
2017-04-29T04:07:14.638091,8000,25000,1.897,0.93032,0.844922
2017-04-29T04:09:02.845456,8050,25000,1.98171,0.90502,0.82934
2017-04-29T04:10:50.770607,8100,25000,1.89775,0.90408,0.830703
2017-04-29T04:12:39.567973,8150,25000,1.82119,0.93628,0.872212
2017-04-29T04:14:27.194039,8200,25000,1.92829,0.90828,0.793392
2017-04-29T04:16:15.590058,8250,25000,1.87349,0.92004,0.832847
2017-04-29T04:18:03.590886,8300,25000,2.01754,0.88906,0.758256
2017-04-29T04:19:51.183981,8350,25000,1.87537,0.9043,0.779398
2017-04-29T04:21:40.018582,8400,25000,1.94328,0.91182,0.805218
2017-04-29T04:23:28.020407,8450,25000,1.86196,0.91212,0.837668
2017-04-29T04:25:16.756588,8500,25000,1.91028,0.91648,0.829559
2017-04-29T04:27:05.326061,8550,25000,1.94829,0.9023,0.774301
2017-04-29T04:28:54.031219,8600,25000,1.84958,0.92296,0.860206
2017-04-29T04:30:42.152139,8650,25000,1.82434,0.9227,0.827852
2017-04-29T04:32:30.048778,8700,25000,1.87499,0.91034,0.795652
2017-04-29T04:34:18.447521,8750,25000,1.88734,0.92542,0.859724
2017-04-29T04:36:05.982352,8800,25000,1.81263,0.91668,0.811216
2017-04-29T04:37:54.310450,8850,25000,1.89804,0.9247,0.861464
2017-04-29T04:39:43.310472,8900,25000,1.90454,0.91066,0.825346
2017-04-29T04:41:32.798074,8950,25000,1.83117,0.92604,0.817731
2017-04-29T04:43:21.318003,9000,25000,1.89214,0.90836,0.794998
2017-04-29T04:45:10.919848,9050,25000,1.8951,0.9122,0.825026
2017-04-29T04:46:59.524244,9100,25000,1.86921,0.92438,0.820624
2017-04-29T04:48:48.328922,9150,25000,1.83326,0.913,0.797861
2017-04-29T04:50:37.470157,9200,25000,1.87238,0.93048,0.847485
2017-04-29T04:52:26.573364,9250,25000,1.80219,0.93958,0.872123
2017-04-29T04:54:15.355362,9300,25000,1.96607,0.89336,0.804263
2017-04-29T04:56:03.774665,9350,25000,1.80476,0.93624,0.796743
2017-04-29T04:57:51.725512,9400,25000,1.85192,0.93954,0.913575
2017-04-29T04:59:40.206472,9450,25000,1.85789,0.9264,0.850353
2017-04-29T05:01:28.685373,9500,25000,1.84695,0.93392,0.811197
2017-04-29T05:03:17.541146,9550,25000,1.78378,0.94506,0.897434
2017-04-29T05:05:06.195764,9600,25000,1.9312,0.9089,0.801643
2017-04-29T05:06:55.028155,9650,25000,1.76682,0.94184,0.865107
2017-04-29T05:08:43.515251,9700,25000,1.78236,0.941,0.870959
2017-04-29T05:10:33.093637,9750,25000,1.82719,0.93334,0.849347
2017-04-29T05:12:22.468512,9800,25000,1.94044,0.9027,0.806723
2017-04-29T05:14:11.638279,9850,25000,1.80017,0.93978,0.856998
2017-04-29T05:16:00.805961,9900,25000,1.79676,0.93414,0.87651
2017-04-29T05:17:49.476098,9950,25000,1.74922,0.94656,0.881644
2017-04-29T05:19:37.984326,10000,25000,1.78145,0.94078,0.859581
2017-04-29T05:21:26.495418,10050,25000,1.75302,0.93726,0.860779
2017-04-29T05:23:15.371226,10100,25000,1.87625,0.91964,0.828697
2017-04-29T05:25:03.856041,10150,25000,1.87338,0.9287,0.848741
2017-04-29T05:26:52.613791,10200,25000,1.87063,0.93952,0.903321
2017-04-29T05:28:41.740088,10250,25000,1.86411,0.93816,0.865449
2017-04-29T05:30:30.295417,10300,25000,1.78558,0.9393,0.869603
2017-04-29T05:32:18.766293,10350,25000,1.83515,0.93148,0.896821
2017-04-29T05:34:07.008706,10400,25000,1.77184,0.94506,0.888041
2017-04-29T05:35:54.700182,10450,25000,1.85673,0.92454,0.882355
2017-04-29T05:37:43.200842,10500,25000,1.80343,0.9519,0.866143
2017-04-29T05:39:31.785025,10550,25000,1.8593,0.92348,0.854255
2017-04-29T05:41:20.648628,10600,25000,1.78323,0.94362,0.848179
2017-04-29T05:43:09.284300,10650,25000,1.77852,0.93256,0.835445
2017-04-29T05:44:57.972460,10700,25000,1.88713,0.9219,0.831339
2017-04-29T05:46:46.850309,10750,25000,1.80809,0.9428,0.910386
2017-04-29T05:48:35.240106,10800,25000,1.72805,0.95884,0.937548
2017-04-29T05:50:23.731497,10850,25000,1.866,0.9333,0.876706
2017-04-29T05:52:12.421239,10900,25000,1.77984,0.92628,0.853574
2017-04-29T05:54:01.745298,10950,25000,1.833,0.93006,0.842234
2017-04-29T05:55:50.992834,11000,25000,1.85845,0.93736,0.834163
2017-04-29T05:57:39.669764,11050,25000,1.82269,0.93594,0.865299
2017-04-29T05:59:27.570546,11100,25000,1.82165,0.9371,0.858792
2017-04-29T06:01:15.831890,11150,25000,1.81004,0.9448,0.904576
2017-04-29T06:03:04.047394,11200,25000,1.94779,0.90918,0.818032
2017-04-29T06:04:52.077817,11250,25000,1.79099,0.94138,0.858416
2017-04-29T06:06:40.418247,11300,25000,1.87951,0.92306,0.834282
2017-04-29T06:08:28.718717,11350,25000,1.83059,0.92422,0.849098
2017-04-29T06:10:17.607826,11400,25000,1.8424,0.93112,0.867009
2017-04-29T06:12:06.708622,11450,25000,1.74219,0.95842,0.896352
2017-04-29T06:13:55.007586,11500,25000,1.75127,0.93916,0.890224
2017-04-29T06:15:43.354855,11550,25000,1.78078,0.95798,0.94011
2017-04-29T06:17:31.818561,11600,25000,1.82341,0.92846,0.879433
2017-04-29T06:19:19.949910,11650,25000,1.75213,0.9411,0.828157
2017-04-29T06:21:08.895231,11700,25000,1.7312,0.95136,0.894809
2017-04-29T06:22:58.345847,11750,25000,1.84103,0.94226,0.89352
2017-04-29T06:24:47.499668,11800,25000,1.84141,0.9375,0.870763
2017-04-29T06:26:36.460612,11850,25000,1.86621,0.9127,0.820652
2017-04-29T06:28:25.053179,11900,25000,1.8268,0.94022,0.892141
2017-04-29T06:30:12.998283,11950,25000,1.82471,0.93028,0.859925
2017-04-29T06:32:01.846921,12000,25000,2.01218,0.9073,0.83475
2017-04-29T06:33:50.633629,12050,25000,1.8783,0.93558,0.858304
2017-04-29T06:35:38.444460,12100,25000,1.81829,0.94628,0.930025
2017-04-29T06:37:26.760799,12150,25000,1.86209,0.92676,0.881304
2017-04-29T06:39:15.775355,12200,25000,1.72252,0.94128,0.84378
2017-04-29T06:41:04.239913,12250,25000,1.78615,0.94768,0.899494
2017-04-29T06:42:52.771898,12300,25000,1.7965,0.92994,0.867245
2017-04-29T06:44:40.938633,12350,25000,1.81234,0.93458,0.88534
2017-04-29T06:46:29.120807,12400,25000,1.85246,0.9319,0.851221
2017-04-29T06:48:17.238235,12450,25000,1.76408,0.94494,0.882326
2017-04-29T06:50:05.762480,12500,25000,1.85668,0.92032,0.850247
2017-04-29T06:51:53.995051,12550,25000,1.88493,0.91236,0.860275
2017-04-29T06:53:42.715890,12600,25000,1.95863,0.90982,0.803512
2017-04-29T06:55:31.769823,12650,25000,1.77873,0.93908,0.855951
2017-04-29T06:57:20.271065,12700,25000,1.86143,0.92406,0.869555
2017-04-29T06:59:09.284454,12750,25000,1.83276,0.9219,0.823195
2017-04-29T07:00:59.211884,12800,25000,1.84537,0.936,0.894978
2017-04-29T07:02:48.140839,12850,25000,1.93603,0.9138,0.81105
2017-04-29T07:04:37.916856,12900,25000,1.85597,0.93056,0.890196
2017-04-29T07:06:26.345863,12950,25000,1.90933,0.91566,0.855375
2017-04-29T07:08:15.188321,13000,25000,1.98012,0.90714,0.840183
2017-04-29T07:10:03.751578,13050,25000,1.77894,0.93928,0.872422
2017-04-29T07:11:53.440097,13100,25000,1.83767,0.93652,0.874189
2017-04-29T07:13:41.652067,13150,25000,1.94171,0.8956,0.779246
2017-04-29T07:15:30.982940,13200,25000,1.79286,0.94666,0.886366
2017-04-29T07:17:20.302913,13250,25000,1.75257,0.93776,0.837373
2017-04-29T07:19:09.067878,13300,25000,1.9542,0.90664,0.832322
2017-04-29T07:20:58.507447,13350,25000,1.88516,0.92892,0.827452
2017-04-29T07:22:47.608359,13400,25000,1.80936,0.92758,0.858362
2017-04-29T07:24:36.153711,13450,25000,1.73281,0.9539,0.886291
2017-04-29T07:26:24.342090,13500,25000,1.84615,0.9272,0.884645
2017-04-29T07:28:13.579096,13550,25000,1.84577,0.9265,0.861982
2017-04-29T07:30:02.880179,13600,25000,1.84882,0.91796,0.806682
2017-04-29T07:31:52.417496,13650,25000,1.79866,0.92938,0.821097
2017-04-29T07:33:41.603334,13700,25000,1.8443,0.92094,0.820382
2017-04-29T07:35:30.702231,13750,25000,1.81723,0.94376,0.908579
2017-04-29T07:37:19.233988,13800,25000,1.97146,0.8976,0.790944
2017-04-29T07:39:20.015395,13850,25000,1.82008,0.9366,0.858044
2017-04-29T07:41:28.647990,13900,25000,1.75886,0.95208,0.83956
2017-04-29T07:43:33.740185,13950,25000,1.82598,0.91876,0.866935
2017-04-29T07:45:38.871421,14000,25000,1.76893,0.94586,0.888995
2017-04-29T07:47:45.252594,14050,25000,1.92496,0.91106,0.818381
2017-04-29T07:49:51.685310,14100,25000,1.82287,0.93152,0.880212
2017-04-29T07:51:53.045153,14150,25000,1.76509,0.95046,0.903676
2017-04-29T07:53:54.144456,14200,25000,1.87369,0.92646,0.871252
2017-04-29T07:55:53.903323,14250,25000,1.90344,0.91442,0.818739
2017-04-29T07:57:55.304499,14300,25000,1.84685,0.93456,0.868278
2017-04-29T07:59:56.963227,14350,25000,1.87119,0.91366,0.778158
2017-04-29T08:02:01.769086,14400,25000,1.84593,0.92954,0.842037
2017-04-29T08:04:06.356582,14450,25000,1.84485,0.92322,0.867594
2017-04-29T08:06:07.409846,14500,25000,1.80874,0.94118,0.857858
2017-04-29T08:08:07.310807,14550,25000,1.86056,0.933,0.841862
2017-04-29T08:10:08.413638,14600,25000,1.74445,0.94166,0.880314
2017-04-29T08:12:08.020624,14650,25000,1.9717,0.8928,0.823366
2017-04-29T08:14:06.947124,14700,25000,1.94156,0.88592,0.788692
2017-04-29T08:16:05.517499,14750,25000,1.77656,0.9506,0.918617
2017-04-29T08:18:06.101695,14800,25000,1.87812,0.93614,0.884599
2017-04-29T08:20:08.280417,14850,25000,1.83751,0.94112,0.899976
2017-04-29T08:22:09.600300,14900,25000,1.82575,0.94002,0.893912
2017-04-29T08:24:12.749843,14950,25000,1.78066,0.95088,0.926667
2017-04-29T08:26:11.784964,15000,25000,1.88839,0.91916,0.831088
2017-04-29T08:28:10.866527,15050,25000,1.78411,0.94248,0.854266
2017-04-29T08:30:10.417260,15100,25000,1.78461,0.95122,0.913946
2017-04-29T08:32:12.349915,15150,25000,1.86302,0.92492,0.853188
2017-04-29T08:34:15.947854,15200,25000,1.77708,0.94254,0.881234
2017-04-29T08:36:18.176394,15250,25000,1.80219,0.93744,0.861522
2017-04-29T08:38:19.928473,15300,25000,1.91959,0.91764,0.858418
2017-04-29T08:40:20.580282,15350,25000,1.87573,0.931,0.872558
2017-04-29T08:42:19.972075,15400,25000,1.82146,0.92582,0.868134
2017-04-29T08:44:20.878991,15450,25000,1.82524,0.93046,0.831148
2017-04-29T08:46:20.484898,15500,25000,1.77229,0.94016,0.842459
2017-04-29T08:48:20.962001,15550,25000,1.78424,0.95586,0.928616
2017-04-29T08:50:19.660619,15600,25000,1.818,0.94778,0.913673
2017-04-29T08:52:21.663613,15650,25000,1.80843,0.9354,0.845791
2017-04-29T08:54:23.840834,15700,25000,1.81737,0.94128,0.845192
2017-04-29T08:56:24.515688,15750,25000,1.94521,0.92152,0.801678
2017-04-29T08:58:23.325334,15800,25000,1.81847,0.94534,0.929824
2017-04-29T09:00:23.734450,15850,25000,1.93873,0.90678,0.852738
2017-04-29T09:02:25.335152,15900,25000,1.83881,0.94638,0.885361
2017-04-29T09:04:28.757412,15950,25000,1.86108,0.91152,0.798996
2017-04-29T09:06:27.641184,16000,25000,2.00853,0.91544,0.876485
2017-04-29T09:08:27.900851,16050,25000,1.83668,0.92156,0.843805
2017-04-29T09:10:26.697504,16100,25000,1.88282,0.92742,0.871126
2017-04-29T09:12:25.267441,16150,25000,1.76394,0.94808,0.878831
2017-04-29T09:14:26.526563,16200,25000,1.74273,0.9512,0.884051
2017-04-29T09:16:26.201543,16250,25000,1.72358,0.94434,0.880293
2017-04-29T09:18:24.814260,16300,25000,1.82798,0.91984,0.8426
2017-04-29T09:20:26.329190,16350,25000,1.8977,0.90982,0.806062
2017-04-29T09:22:28.772278,16400,25000,1.74863,0.9259,0.852597
2017-04-29T09:24:30.827073,16450,25000,1.81137,0.93206,0.859543
2017-04-29T09:26:32.037168,16500,25000,1.71946,0.9536,0.886587
2017-04-29T09:28:34.910813,16550,25000,1.73492,0.95914,0.909277
2017-04-29T09:30:33.255125,16600,25000,1.81068,0.95478,0.940013
2017-04-29T09:32:35.510173,16650,25000,1.79766,0.9426,0.875407
2017-04-29T09:34:40.355516,16700,25000,1.76699,0.94536,0.874847
2017-04-29T09:36:40.758510,16750,25000,1.77476,0.94024,0.861959
2017-04-29T09:38:40.131166,16800,25000,1.79092,0.93536,0.846091
2017-04-29T09:40:41.908506,16850,25000,1.86734,0.93678,0.876024
2017-04-29T09:42:43.858840,16900,25000,1.84681,0.92716,0.853492
2017-04-29T09:44:44.276270,16950,25000,1.92334,0.90764,0.839204
2017-04-29T09:46:44.840144,17000,25000,1.82251,0.93484,0.883781
2017-04-29T09:48:45.775780,17050,25000,1.75453,0.95142,0.878448
2017-04-29T09:50:45.005524,17100,25000,1.8507,0.93412,0.897927
2017-04-29T09:52:45.529801,17150,25000,1.80466,0.92806,0.855156
2017-04-29T09:54:44.436955,17200,25000,2.12673,0.8805,0.799105
2017-04-29T09:56:45.288116,17250,25000,1.93295,0.92426,0.850589
2017-04-29T09:58:46.311384,17300,25000,1.88399,0.91924,0.842319
2017-04-29T10:00:46.024134,17350,25000,1.84372,0.94104,0.925239
2017-04-29T10:02:48.915561,17400,25000,1.81483,0.94288,0.89234
2017-04-29T10:04:53.625000,17450,25000,1.87296,0.93348,0.866037
2017-04-29T10:06:58.872976,17500,25000,1.76232,0.9388,0.843035
2017-04-29T10:09:01.828024,17550,25000,1.79113,0.94086,0.87264
2017-04-29T10:11:05.117748,17600,25000,1.90565,0.91192,0.824782
2017-04-29T10:13:08.545455,17650,25000,1.82555,0.93252,0.853868
2017-04-29T10:15:11.382378,17700,25000,1.924,0.90298,0.824341
2017-04-29T10:17:14.280963,17750,25000,1.84619,0.91742,0.832278
2017-04-29T10:19:20.082008,17800,25000,1.8688,0.94736,0.877842
2017-04-29T10:21:25.898057,17850,25000,1.83343,0.93936,0.885836
2017-04-29T10:23:30.186314,17900,25000,1.81671,0.9412,0.864605
2017-04-29T10:25:35.014141,17950,25000,1.83015,0.93246,0.833338
2017-04-29T10:27:39.244036,18000,25000,1.87195,0.90848,0.802871
2017-04-29T10:29:47.015547,18050,25000,1.85567,0.93736,0.821964
2017-04-29T10:31:50.629748,18100,25000,1.73519,0.95426,0.907667
2017-04-29T10:33:57.812504,18150,25000,1.88902,0.9292,0.852261
2017-04-29T10:36:00.949327,18200,25000,1.85618,0.90764,0.795038
2017-04-29T10:38:03.764091,18250,25000,1.77981,0.9366,0.875538
2017-04-29T10:40:05.729622,18300,25000,1.74368,0.95642,0.904291
2017-04-29T10:42:06.682546,18350,25000,1.86141,0.9193,0.841603
2017-04-29T10:44:09.775004,18400,25000,1.82021,0.94182,0.857088
2017-04-29T10:46:10.139468,18450,25000,1.86424,0.92476,0.826743
2017-04-29T10:48:12.060155,18500,25000,1.83017,0.9359,0.882265
2017-04-29T10:50:13.853468,18550,25000,1.84167,0.92722,0.849969
2017-04-29T10:52:16.486512,18600,25000,1.98472,0.89742,0.827609
2017-04-29T10:54:19.355008,18650,25000,1.81113,0.93024,0.877034
2017-04-29T10:56:24.662056,18700,25000,1.86336,0.94324,0.893804
2017-04-29T10:58:27.556864,18750,25000,1.9125,0.92738,0.855625
2017-04-29T11:00:29.075278,18800,25000,1.75758,0.94466,0.891154
2017-04-29T11:02:28.764425,18850,25000,1.80674,0.95064,0.872323
2017-04-29T11:04:30.575372,18900,25000,1.86432,0.91654,0.852769
