2017-04-28T03:07:27.333248,1750,15000,0.548051,0.757032
2017-04-28T03:10:22.693340,1775,15000,0.894086,0.800598
2017-04-28T03:13:13.524033,1800,15000,0.808997,0.797629
2017-04-28T03:16:06.258312,1825,15000,0.515734,0.782277
2017-04-28T03:19:00.023761,1850,15000,0.564417,0.765396
2017-04-28T03:21:48.161915,1875,15000,0.405839,0.64423
2017-04-28T03:24:43.404038,1900,15000,0.686633,0.723504
2017-04-28T03:27:29.515348,1925,15000,0.421151,0.678757
2017-04-28T03:30:23.845315,1950,15000,0.309515,0.636456
2017-04-28T03:33:16.288278,1975,15000,0.670061,0.715342
2017-04-28T03:36:07.981486,2000,15000,0.417765,0.7338
2017-04-28T03:39:04.286392,2025,15000,0.639198,0.71679
2017-04-28T03:41:59.782768,2050,15000,0.502008,0.796262
2017-04-28T03:44:51.801478,2075,15000,0.392653,0.804686
2017-04-28T03:47:48.097477,2100,15000,0.597785,0.734821
2017-04-28T03:50:38.012190,2125,15000,0.59192,0.760492
2017-04-28T03:53:27.281736,2150,15000,0.534688,0.770137
2017-04-28T03:56:16.189805,2175,15000,0.623458,0.728435
2017-04-28T03:59:07.768956,2200,15000,0.455105,0.727793
2017-04-28T04:02:01.602572,2225,15000,0.556264,0.760815
2017-04-28T04:04:58.440934,2250,15000,0.419532,0.72816
2017-04-28T04:07:45.540392,2275,15000,0.615075,0.692054
2017-04-28T04:10:35.570499,2300,15000,0.587009,0.678091
2017-04-28T04:13:27.389658,2325,15000,0.644441,0.707266
2017-04-28T04:16:27.501668,2350,15000,0.486802,0.743019
2017-04-28T04:19:17.322376,2375,15000,0.644001,0.786664
2017-04-28T04:22:06.928995,2400,15000,0.494171,0.753581
2017-04-28T04:24:58.045615,2425,15000,0.460863,0.757158
2017-04-28T04:27:49.556972,2450,15000,0.58339,0.789273
2017-04-28T04:30:43.029162,2475,15000,0.461299,0.706297
2017-04-28T04:33:32.940979,2500,15000,0.663841,0.805138
2017-04-28T04:36:26.958926,2525,15000,0.418077,0.787139
2017-04-28T04:39:19.352065,2550,15000,0.340251,0.736607
2017-04-28T04:42:13.769114,2575,15000,0.606476,0.707194
2017-04-28T04:45:04.989540,2600,15000,0.628935,0.707692
2017-04-28T04:47:55.480962,2625,15000,0.751041,0.686265
2017-04-28T04:50:45.814226,2650,15000,0.387445,0.73579
2017-04-28T04:53:34.723344,2675,15000,0.554805,0.736268
2017-04-28T04:56:30.344874,2700,15000,0.551981,0.720631
2017-04-28T04:59:23.846865,2725,15000,0.529856,0.803977
2017-04-28T05:02:12.696739,2750,15000,0.750654,0.797694
2017-04-28T05:04:58.983055,2775,15000,0.611134,0.736477
2017-04-28T05:07:44.248463,2800,15000,0.488734,0.771367
2017-04-28T05:10:37.625319,2825,15000,0.600308,0.741355
2017-04-28T05:13:27.259646,2850,15000,0.770953,0.696501
2017-04-28T05:16:20.369056,2875,15000,0.372935,0.701721
2017-04-28T05:19:06.129397,2900,15000,0.634589,0.77642
2017-04-28T05:21:57.115406,2925,15000,0.685451,0.770852
2017-04-28T05:24:50.252932,2950,15000,0.601474,0.74465
2017-04-28T05:27:41.563478,2975,15000,0.466223,0.763113
2017-04-28T05:30:31.344561,3000,15000,0.487547,0.704353
2017-04-28T05:33:17.703053,3025,15000,0.481323,0.760282
2017-04-28T05:36:09.017107,3050,15000,0.583924,0.746422
2017-04-28T05:38:58.872839,3075,15000,0.635001,0.773386
2017-04-28T05:41:51.333766,3100,15000,0.752313,0.829381
2017-04-28T05:44:37.641611,3125,15000,0.482885,0.718996
2017-04-28T05:47:26.395445,3150,15000,0.547085,0.83139
2017-04-28T05:50:14.697302,3175,15000,0.603265,0.73575
2017-04-28T05:53:05.489347,3200,15000,0.689095,0.776978
2017-04-28T05:55:58.835035,3225,15000,0.613415,0.73629
2017-04-28T05:58:47.692735,3250,15000,0.767661,0.731958
2017-04-28T06:01:39.670149,3275,15000,0.487494,0.743455
2017-04-28T06:04:24.297658,3300,15000,0.355631,0.719647
2017-04-28T06:07:08.466247,3325,15000,0.46321,0.711354
2017-04-28T06:10:03.378337,3350,15000,0.621744,0.721662
2017-04-28T06:12:51.225138,3375,15000,0.588734,0.778211
2017-04-28T06:15:41.582785,3400,15000,0.437974,0.710887
2017-04-28T06:18:37.393757,3425,15000,0.427598,0.810652
2017-04-28T06:21:28.012043,3450,15000,0.643487,0.815399
2017-04-28T06:24:24.394439,3475,15000,0.573606,0.747358
2017-04-28T06:27:18.910684,3500,15000,0.548304,0.77057
2017-04-28T06:30:13.268490,3525,15000,0.547982,0.705512
2017-04-28T06:33:04.598592,3550,15000,0.323133,0.70831
2017-04-28T06:35:56.188053,3575,15000,0.546317,0.712438
2017-04-28T06:38:51.974961,3600,15000,0.63615,0.797196
2017-04-28T06:41:44.541748,3625,15000,0.622587,0.779726
2017-04-28T06:44:32.954975,3650,15000,0.384678,0.759315
2017-04-28T06:47:21.377885,3675,15000,0.419178,0.759997
2017-04-28T06:50:12.663185,3700,15000,0.586605,0.775272
2017-04-28T06:53:05.449306,3725,15000,0.537544,0.776412
2017-04-28T06:55:56.959628,3750,15000,0.589626,0.735892
2017-04-28T06:58:50.098725,3775,15000,0.722263,0.750875
2017-04-28T07:01:45.994182,3800,15000,0.406765,0.768004
2017-04-28T07:04:38.102329,3825,15000,0.483903,0.748933
2017-04-28T07:07:33.614957,3850,15000,0.59993,0.788553
2017-04-28T07:10:27.349152,3875,15000,0.771168,0.808946
2017-04-28T07:13:13.654012,3900,15000,0.606771,0.762745
2017-04-28T07:16:06.702997,3925,15000,0.553448,0.739713
2017-04-28T07:19:01.198390,3950,15000,0.630957,0.734787
2017-04-28T07:21:53.062170,3975,15000,0.628545,0.753668
2017-04-28T07:24:40.804682,4000,15000,0.611899,0.72801
2017-04-28T07:27:32.754870,4025,15000,0.459158,0.710045
2017-04-28T07:30:25.368274,4050,15000,0.708432,0.778129
2017-04-28T07:33:13.179133,4075,15000,0.454588,0.659189
2017-04-28T07:36:07.112881,4100,15000,0.620117,0.760337
2017-04-28T07:39:01.116016,4125,15000,0.309742,0.712045
2017-04-28T07:41:46.796701,4150,15000,0.524309,0.677173
2017-04-28T07:44:35.577628,4175,15000,0.492645,0.727615
2017-04-28T07:47:18.579339,4200,15000,0.666952,0.7228
2017-04-28T07:50:07.225851,4225,15000,0.638093,0.809746
2017-04-28T07:53:03.104003,4250,15000,0.605731,0.784267
2017-04-28T07:55:57.703231,4275,15000,0.45265,0.774011
2017-04-28T07:58:45.400174,4300,15000,0.754362,0.786111
2017-04-28T08:01:38.118017,4325,15000,0.451395,0.815468
2017-04-28T08:04:25.894615,4350,15000,0.497448,0.768606
2017-04-28T08:07:22.279181,4375,15000,0.71062,0.758413
2017-04-28T08:10:05.441022,4400,15000,0.468387,0.812226
2017-04-28T08:12:54.627015,4425,15000,0.636992,0.781551
2017-04-28T08:15:50.365898,4450,15000,0.634086,0.726828
2017-04-28T08:18:41.597154,4475,15000,0.623109,0.820521
2017-04-28T08:21:35.729837,4500,15000,0.537469,0.6681
2017-04-28T08:24:33.391580,4525,15000,0.531638,0.719341
2017-04-28T08:27:24.297569,4550,15000,0.635724,0.774996
2017-04-28T08:30:14.974726,4575,15000,0.365847,0.71855
2017-04-28T08:33:06.754792,4600,15000,0.433467,0.724158
2017-04-28T08:36:03.787970,4625,15000,0.568519,0.766846
2017-04-28T08:38:58.572057,4650,15000,0.668333,0.798954
2017-04-28T08:41:54.201106,4675,15000,0.356959,0.721585
2017-04-28T08:44:49.596717,4700,15000,0.669203,0.681473
2017-04-28T08:47:40.995519,4725,15000,0.516087,0.796774
2017-04-28T08:50:35.641067,4750,15000,0.525555,0.75423
2017-04-28T08:53:31.639439,4775,15000,0.468888,0.700561
2017-04-28T08:56:24.431213,4800,15000,0.645809,0.807172
2017-04-28T08:59:18.687766,4825,15000,0.799766,0.788391
2017-04-28T09:02:06.854914,4850,15000,0.743449,0.756799
2017-04-28T09:05:00.466884,4875,15000,0.598188,0.753913
2017-04-28T09:07:54.201875,4900,15000,0.564689,0.794366
2017-04-28T09:10:52.100302,4925,15000,0.534151,0.79457
2017-04-28T09:13:38.870258,4950,15000,0.490877,0.715462
2017-04-28T09:16:37.228834,4975,15000,0.534238,0.766802
2017-04-28T09:19:23.947550,5000,15000,0.510493,0.697941
2017-04-28T09:22:15.642492,5025,15000,0.557401,0.784082
2017-04-28T09:25:04.311769,5050,15000,0.744422,0.837908
2017-04-28T09:27:55.413510,5075,15000,0.48423,0.769446
2017-04-28T09:30:49.428847,5100,15000,0.524961,0.753042
2017-04-28T09:33:44.068424,5125,15000,0.570089,0.788102
2017-04-28T09:36:40.512784,5150,15000,0.558522,0.808161
2017-04-28T09:39:37.485818,5175,15000,0.343026,0.738804
2017-04-28T09:42:26.324803,5200,15000,0.396138,0.773852
2017-04-28T09:45:15.271737,5225,15000,0.486233,0.751071
2017-04-28T09:48:03.568867,5250,15000,0.620588,0.837261
2017-04-28T09:51:00.186228,5275,15000,0.429563,0.709221
2017-04-28T09:53:51.494397,5300,15000,0.592269,0.788481
2017-04-28T09:56:44.625569,5325,15000,0.531607,0.828529
2017-04-28T09:59:38.231687,5350,15000,0.411506,0.779179
2017-04-28T10:02:37.076746,5375,15000,0.711197,0.713631
2017-04-28T10:05:33.888146,5400,15000,0.411236,0.75931
2017-04-28T10:08:30.514537,5425,15000,0.505389,0.819975
2017-04-28T10:11:27.938026,5450,15000,0.579676,0.814774
2017-04-28T10:14:26.299085,5475,15000,0.542231,0.792329
2017-04-28T10:17:21.235080,5500,15000,0.440096,0.769003
2017-04-28T10:20:11.469779,5525,15000,0.469244,0.696366
2017-04-28T10:23:06.917507,5550,15000,0.544421,0.728672
2017-04-28T10:26:02.615642,5575,15000,0.617488,0.846274
2017-04-28T10:29:00.843793,5600,15000,0.618578,0.794625
2017-04-28T10:31:57.565886,5625,15000,0.580034,0.765844
2017-04-28T10:34:57.633483,5650,15000,0.471831,0.851653
2017-04-28T10:37:50.923629,5675,15000,0.49353,0.796592
2017-04-28T10:40:45.915191,5700,15000,0.59728,0.769714
2017-04-28T10:43:42.261612,5725,15000,0.65421,0.762228
2017-04-28T10:46:33.760856,5750,15000,0.743559,0.702607
2017-04-28T10:49:27.797000,5775,15000,0.441883,0.706618
2017-04-28T10:52:21.021607,5800,15000,0.45696,0.746596
2017-04-28T10:55:14.391993,5825,15000,0.630016,0.702708
2017-04-28T10:57:58.074953,5850,15000,0.701025,0.754479
2017-04-28T11:00:43.606735,5875,15000,0.769648,0.7601
2017-04-28T11:03:31.628629,5900,15000,0.682028,0.793095
2017-04-28T11:06:22.360659,5925,15000,0.563088,0.742655
2017-04-28T11:09:18.176269,5950,15000,0.551303,0.743436
2017-04-28T11:12:13.936433,5975,15000,0.614234,0.73977
2017-04-28T11:15:11.494356,6000,15000,0.663848,0.756915
2017-04-28T11:17:55.845939,6025,15000,0.479792,0.766692
2017-04-28T11:20:47.693356,6050,15000,0.401242,0.776033
2017-04-28T11:23:39.763620,6075,15000,0.389955,0.773387
2017-04-28T11:26:25.966699,6100,15000,0.46586,0.783737
2017-04-28T11:29:18.332532,6125,15000,0.400614,0.747929
