2017-04-28T22:18:28.041129,146,15000,2.22863,0.128455,0.714996
2017-04-28T22:18:32.385799,147,15000,2.27104,0.128564,0.753497
2017-04-28T22:18:36.946194,148,15000,2.3337,0.127418,0.763979
2017-04-28T22:18:41.512512,149,15000,2.28728,0.166109,0.683657
2017-04-28T22:18:46.006136,150,15000,2.20212,0.129818,0.753482
2017-04-28T22:18:50.204305,151,15000,2.24185,0.127309,0.773512
2017-04-28T22:18:54.744852,152,15000,2.26091,0.1372,0.695886
2017-04-28T22:18:59.151201,153,15000,2.24609,0.129527,0.731826
2017-04-28T22:19:03.597358,154,15000,2.33968,0.186091,0.625931
2017-04-28T22:19:07.844498,155,15000,2.25667,0.156873,0.640425
2017-04-28T22:19:12.473280,156,15000,2.26179,0.169182,0.589507
2017-04-28T22:19:16.861485,157,15000,2.2294,0.156527,0.704125
2017-04-28T22:19:21.403376,158,15000,2.29537,0.141018,0.784527
2017-04-28T22:19:25.981660,159,15000,2.24718,0.108055,0.842395
2017-04-28T22:19:30.782247,160,15000,2.20079,0.135636,0.628133
2017-04-28T22:19:35.385597,161,15000,2.29272,0.149455,0.707649
2017-04-28T22:19:39.979280,162,15000,2.21927,0.138273,0.735896
2017-04-28T22:19:44.547358,163,15000,2.21383,0.124055,0.780347
2017-04-28T22:19:48.753294,164,15000,2.24423,0.137873,0.764197
2017-04-28T22:19:53.155706,165,15000,2.24502,0.140491,0.713453
2017-04-28T22:19:57.468239,166,15000,2.26871,0.153091,0.769573
2017-04-28T22:20:02.028833,167,15000,2.24515,0.125709,0.801923
2017-04-28T22:20:06.418785,168,15000,2.2473,0.141636,0.738769
2017-04-28T22:20:10.929850,169,15000,2.19825,0.095,0.734752
2017-04-28T22:20:15.250503,170,15000,2.13696,0.115655,0.672642
2017-04-28T22:20:19.653546,171,15000,2.19045,0.130218,0.776641
2017-04-28T22:20:24.050200,172,15000,2.25542,0.140455,0.71251
2017-04-28T22:20:28.412809,173,15000,2.21207,0.121818,0.774356
2017-04-28T22:20:32.963782,174,15000,2.20768,0.132636,0.777691
2017-04-28T22:20:37.448476,175,15000,2.28775,0.138873,0.722938
2017-04-28T22:20:41.815394,176,15000,2.15019,0.1176,0.676098
2017-04-28T22:20:46.170061,177,15000,2.21761,0.146873,0.688215
2017-04-28T22:20:50.657456,178,15000,2.26634,0.153545,0.641458
2017-04-28T22:20:55.282785,179,15000,2.32498,0.146255,0.743451
2017-04-28T22:20:59.634853,180,15000,2.18134,0.1262,0.765391
2017-04-28T22:21:04.053224,181,15000,2.2722,0.127109,0.724381
2017-04-28T22:21:08.464518,182,15000,2.26324,0.130564,0.790548
2017-04-28T22:21:12.875520,183,15000,2.14235,0.101673,0.842099
2017-04-28T22:21:17.511975,184,15000,2.2309,0.1266,0.822473
2017-04-28T22:21:21.683562,185,15000,2.24483,0.1384,0.762415
2017-04-28T22:21:26.702965,186,15000,2.18192,0.121545,0.818143
2017-04-28T22:21:31.211779,187,15000,2.24895,0.129491,0.702715
2017-04-28T22:21:36.085263,188,15000,2.15672,0.115127,0.691187
2017-04-28T22:21:40.739027,189,15000,2.18505,0.108,0.826661
2017-04-28T22:21:45.228072,190,15000,2.25217,0.140655,0.684072
2017-04-28T22:21:49.811882,191,15000,2.22667,0.124255,0.740742
2017-04-28T22:21:54.148000,192,15000,2.19729,0.147291,0.700892
2017-04-28T22:21:58.721486,193,15000,2.2684,0.126345,0.765328
2017-04-28T22:22:03.011879,194,15000,2.19716,0.137636,0.692397
2017-04-28T22:22:07.767704,195,15000,2.20254,0.110291,0.821381
2017-04-28T22:22:12.399869,196,15000,2.2411,0.138327,0.696108
2017-04-28T22:22:16.993229,197,15000,2.19919,0.116255,0.809595
2017-04-28T22:22:21.207247,198,15000,2.20673,0.123782,0.752708
2017-04-28T22:22:25.622242,199,15000,2.29551,0.171055,0.670467
2017-04-28T22:22:30.036579,200,15000,2.22325,0.126145,0.668094
2017-04-28T22:22:34.485317,201,15000,2.18709,0.108836,0.721092
2017-04-28T22:22:38.947672,202,15000,2.17287,0.136182,0.677681
2017-04-28T22:22:43.308504,203,15000,2.24486,0.139345,0.693061
2017-04-28T22:22:47.652033,204,15000,2.21398,0.108073,0.773069
2017-04-28T22:22:52.015375,205,15000,2.22096,0.113436,0.763614
2017-04-28T22:22:56.713237,206,15000,2.2191,0.118182,0.789558
2017-04-28T22:23:01.134258,207,15000,2.19289,0.114764,0.748269
2017-04-28T22:23:05.659412,208,15000,2.28449,0.131527,0.754578
2017-04-28T22:23:10.041943,209,15000,2.26759,0.1484,0.729313
2017-04-28T22:23:14.735730,210,15000,2.2397,0.130855,0.758778
2017-04-28T22:23:19.010317,211,15000,2.25775,0.130455,0.760446
2017-04-28T22:23:23.121723,212,15000,2.13772,0.115327,0.757415
2017-04-28T22:23:27.664652,213,15000,2.2515,0.139527,0.688614
2017-04-28T22:23:32.066464,214,15000,2.24644,0.1414,0.74746
2017-04-28T22:23:36.540053,215,15000,2.25599,0.111745,0.786754
2017-04-28T22:23:40.784848,216,15000,2.24482,0.122273,0.714325
2017-04-28T22:23:45.277054,217,15000,2.19829,0.159818,0.656191
2017-04-28T22:23:49.805103,218,15000,2.18936,0.141582,0.726329
2017-04-28T22:23:54.266281,219,15000,2.20489,0.110873,0.773604
2017-04-28T22:23:58.571377,220,15000,2.16995,0.149236,0.692541
2017-04-28T22:24:03.159559,221,15000,2.20843,0.1108,0.827946
2017-04-28T22:24:07.720953,222,15000,2.23371,0.156018,0.675956
2017-04-28T22:24:12.305726,223,15000,2.24669,0.138327,0.738205
2017-04-28T22:24:16.742456,224,15000,2.22235,0.124527,0.770814
2017-04-28T22:24:21.286819,225,15000,2.28361,0.143655,0.704108
2017-04-28T22:24:25.623018,226,15000,2.23732,0.128618,0.753417
2017-04-28T22:24:30.138913,227,15000,2.07204,0.0903636,0.878085
2017-04-28T22:24:34.675975,228,15000,2.20973,0.0971273,0.766704
2017-04-28T22:24:39.170485,229,15000,2.14592,0.1062,0.816368
2017-04-28T22:24:43.703764,230,15000,2.26092,0.134491,0.695727
2017-04-28T22:24:48.015599,231,15000,2.04448,0.0715455,0.835332
2017-04-28T22:24:52.498406,232,15000,2.16304,0.100873,0.8629
2017-04-28T22:24:56.812987,233,15000,2.19112,0.121073,0.684555
2017-04-28T22:25:01.343666,234,15000,2.23854,0.127673,0.767788
2017-04-28T22:25:05.616272,235,15000,2.19243,0.136509,0.706405
2017-04-28T22:25:09.956114,236,15000,2.23027,0.120345,0.706138
2017-04-28T22:25:14.306830,237,15000,2.06663,0.0924546,0.753177
2017-04-28T22:25:18.941171,238,15000,2.09978,0.105364,0.71667
2017-04-28T22:25:23.372429,239,15000,2.09926,0.0973091,0.815343
2017-04-28T22:25:27.768782,240,15000,2.24292,0.133909,0.696587
2017-04-28T22:25:32.164435,241,15000,2.13944,0.1054,0.836805
2017-04-28T22:25:36.701742,242,15000,2.20482,0.113473,0.74444
2017-04-28T22:25:40.980908,243,15000,2.2157,0.133418,0.721742
2017-04-28T22:25:45.660455,244,15000,2.18913,0.117745,0.746077
2017-04-28T22:25:50.269715,245,15000,2.13271,0.0982727,0.805576
2017-04-28T22:25:54.565987,246,15000,2.12613,0.114018,0.765322
2017-04-28T22:25:59.294445,247,15000,2.18627,0.091,0.822165
2017-04-28T22:26:03.584282,248,15000,2.23614,0.119764,0.792655
2017-04-28T22:26:08.069537,249,15000,2.10988,0.0904182,0.792995
2017-04-28T22:26:12.389098,250,15000,2.18743,0.126764,0.774446
2017-04-28T22:26:16.803917,251,15000,2.21164,0.127709,0.695625
2017-04-28T22:26:21.309156,252,15000,2.19641,0.132636,0.762249
2017-04-28T22:26:25.678395,253,15000,2.23535,0.173673,0.628384
2017-04-28T22:26:30.065428,254,15000,2.09918,0.129255,0.712886
2017-04-28T22:26:34.602173,255,15000,2.10357,0.142455,0.66688
2017-04-28T22:26:38.906195,256,15000,2.05649,0.0724909,0.894265
2017-04-28T22:26:43.208209,257,15000,2.23084,0.110255,0.802151
2017-04-28T22:26:47.726810,258,15000,2.16077,0.107109,0.731015
2017-04-28T22:26:52.079075,259,15000,2.13578,0.121836,0.756715
2017-04-28T22:26:56.390619,260,15000,2.21149,0.120945,0.791382
2017-04-28T22:27:00.646398,261,15000,2.03778,0.0938909,0.847369
2017-04-28T22:27:05.113834,262,15000,2.19831,0.112982,0.76417
2017-04-28T22:27:09.336994,263,15000,2.20853,0.140291,0.653857
2017-04-28T22:27:13.750399,264,15000,2.16509,0.105218,0.784822
2017-04-28T22:27:18.061465,265,15000,2.22769,0.1112,0.734089
2017-04-28T22:27:22.633732,266,15000,2.03624,0.0994546,0.751316
2017-04-28T22:27:27.238720,267,15000,2.13889,0.105364,0.782035
2017-04-28T22:27:31.706421,268,15000,2.22539,0.131945,0.711573
2017-04-28T22:27:35.925076,269,15000,2.14791,0.122491,0.761596
2017-04-28T22:27:40.384254,270,15000,2.15428,0.129073,0.715073
2017-04-28T22:27:44.672329,271,15000,2.17773,0.115673,0.788619
2017-04-28T22:27:48.947853,272,15000,2.15795,0.110545,0.797755
2017-04-28T22:27:53.373462,273,15000,2.1249,0.114182,0.75992
2017-04-28T22:27:57.649166,274,15000,2.03959,0.0930364,0.802345
2017-04-28T22:28:02.198744,275,15000,2.24535,0.129436,0.719442
2017-04-28T22:28:06.587082,276,15000,2.14613,0.115455,0.690676
2017-04-28T22:28:11.001341,277,15000,2.19476,0.115182,0.735499
2017-04-28T22:28:15.269581,278,15000,2.16988,0.133582,0.764457
2017-04-28T22:28:19.694988,279,15000,2.13465,0.119945,0.685967
2017-04-28T22:28:23.897455,280,15000,2.18069,0.125491,0.780622
2017-04-28T22:28:28.242621,281,15000,2.11171,0.107709,0.693623
2017-04-28T22:28:33.164207,282,15000,2.13375,0.127218,0.792832
2017-04-28T22:28:37.606128,283,15000,2.03387,0.0881818,0.82655
2017-04-28T22:28:41.998093,284,15000,2.11926,0.129436,0.704351
2017-04-28T22:28:46.458321,285,15000,2.15075,0.0880909,0.896751
2017-04-28T22:28:50.885279,286,15000,2.14076,0.122545,0.754996
2017-04-28T22:28:55.149992,287,15000,2.20145,0.113545,0.802382
2017-04-28T22:28:59.518984,288,15000,2.14876,0.1504,0.684115
2017-04-28T22:29:03.682514,289,15000,2.13236,0.116564,0.768487
2017-04-28T22:29:08.228679,290,15000,2.06591,0.111236,0.804185
2017-04-28T22:29:12.832577,291,15000,2.07417,0.0976909,0.827875
2017-04-28T22:29:17.323657,292,15000,2.13594,0.108218,0.781355
2017-04-28T22:29:21.761379,293,15000,2.06884,0.111836,0.752692
2017-04-28T22:29:26.129594,294,15000,1.96455,0.0740364,0.861934
2017-04-28T22:29:30.708592,295,15000,2.1387,0.106418,0.808038
2017-04-28T22:29:34.932485,296,15000,2.07322,0.108927,0.76584
2017-04-28T22:29:39.283628,297,15000,2.00735,0.0923273,0.796901
2017-04-28T22:29:43.661879,298,15000,2.11507,0.107,0.782774
2017-04-28T22:29:48.220240,299,15000,2.06139,0.0901091,0.816069
2017-04-28T22:29:52.509676,300,15000,2.08945,0.126291,0.774136
2017-04-28T22:29:57.084560,301,15000,2.03649,0.106382,0.76884
2017-04-28T22:30:01.392102,302,15000,2.21026,0.131327,0.705686
2017-04-28T22:30:05.854376,303,15000,2.01476,0.0853091,0.766947
2017-04-28T22:30:10.396309,304,15000,2.09165,0.104909,0.766971
2017-04-28T22:30:15.033738,305,15000,2.06208,0.0905818,0.833528
2017-04-28T22:30:19.324753,306,15000,1.96357,0.0757455,0.844663
2017-04-28T22:30:23.958554,307,15000,2.14074,0.113618,0.756183
2017-04-28T22:30:28.189607,308,15000,2.1214,0.118818,0.783189
2017-04-28T22:30:32.690457,309,15000,2.07502,0.0848727,0.739277
2017-04-28T22:30:36.952171,310,15000,2.05387,0.111891,0.748368
2017-04-28T22:30:41.320648,311,15000,2.16774,0.134909,0.681128
2017-04-28T22:30:45.582894,312,15000,2.23679,0.1152,0.740948
2017-04-28T22:30:49.838991,313,15000,2.10764,0.0730727,0.847734
2017-04-28T22:30:54.446198,314,15000,2.11616,0.119855,0.797125
2017-04-28T22:30:58.666529,315,15000,2.11319,0.119855,0.732407
2017-04-28T22:31:02.958918,316,15000,2.07197,0.110564,0.744989
2017-04-28T22:31:07.431447,317,15000,2.1001,0.1042,0.805532
2017-04-28T22:31:11.811838,318,15000,2.11154,0.110473,0.739519
2017-04-28T22:31:16.060777,319,15000,2.0456,0.112564,0.716193
2017-04-28T22:31:20.564401,320,15000,2.10514,0.100564,0.74299
2017-04-28T22:31:24.765750,321,15000,2.13424,0.123127,0.720308
2017-04-28T22:31:29.416595,322,15000,2.09178,0.118273,0.769005
2017-04-28T22:31:33.806801,323,15000,2.13137,0.123782,0.723736
2017-04-28T22:31:38.104813,324,15000,2.1851,0.109455,0.833741
2017-04-28T22:31:42.543206,325,15000,2.07519,0.108509,0.732485
2017-04-28T22:31:46.880143,326,15000,2.11441,0.0976364,0.797033
2017-04-28T22:31:51.277322,327,15000,1.91982,0.0637091,0.869843
2017-04-28T22:31:55.799512,328,15000,2.14884,0.121291,0.714923
2017-04-28T22:32:00.061714,329,15000,2.17925,0.117018,0.748747
2017-04-28T22:32:04.275686,330,15000,2.04279,0.100218,0.706501
2017-04-28T22:32:08.671674,331,15000,2.08425,0.126891,0.749651
2017-04-28T22:32:13.083828,332,15000,2.0998,0.114327,0.726541
2017-04-28T22:32:17.670029,333,15000,2.15339,0.128291,0.740737
2017-04-28T22:32:21.856856,334,15000,2.14387,0.107727,0.72909
2017-04-28T22:32:26.554185,335,15000,2.13914,0.126182,0.767501
2017-04-28T22:32:30.841750,336,15000,2.03755,0.100673,0.676287
2017-04-28T22:32:35.513529,337,15000,2.15002,0.159818,0.661849
2017-04-28T22:32:39.842922,338,15000,2.01667,0.107964,0.764831
2017-04-28T22:32:44.138191,339,15000,2.03484,0.0940182,0.844997
2017-04-28T22:32:48.617901,340,15000,2.14247,0.101364,0.663874
2017-04-28T22:32:52.940333,341,15000,2.05935,0.0947818,0.758795
2017-04-28T22:32:57.149982,342,15000,2.07236,0.117945,0.768263
2017-04-28T22:33:01.398556,343,15000,2.14734,0.122673,0.733305
2017-04-28T22:33:05.627341,344,15000,2.05741,0.116364,0.697456
2017-04-28T22:33:09.937042,345,15000,2.03357,0.122891,0.716047
2017-04-28T22:33:14.210134,346,15000,2.04657,0.0976364,0.776395
2017-04-28T22:33:18.431513,347,15000,2.15818,0.121382,0.734886
2017-04-28T22:33:22.906797,348,15000,2.10844,0.134891,0.738516
2017-04-28T22:33:27.467662,349,15000,2.11445,0.108782,0.727904
2017-04-28T22:33:31.666563,350,15000,2.06518,0.123509,0.793019
2017-04-28T22:33:35.861846,351,15000,2.01202,0.0891455,0.762342
2017-04-28T22:33:40.292452,352,15000,1.94734,0.0873091,0.77324
2017-04-28T22:33:44.564652,353,15000,2.08699,0.0810909,0.776107
2017-04-28T22:33:48.850693,354,15000,2.08093,0.0970182,0.854567
2017-04-28T22:33:53.100432,355,15000,2.02001,0.0938364,0.825738
2017-04-28T22:33:57.310894,356,15000,2.04712,0.0893273,0.83189
2017-04-28T22:34:01.670197,357,15000,2.17786,0.131909,0.746777
2017-04-28T22:34:05.898155,358,15000,2.01001,0.0868909,0.798069
2017-04-28T22:34:10.198149,359,15000,2.05786,0.0851455,0.841655
2017-04-28T22:34:14.294900,360,15000,2.00615,0.0835091,0.872189
2017-04-28T22:34:18.913811,361,15000,2.11555,0.0834,0.906694
2017-04-28T22:34:23.368903,362,15000,2.18758,0.119018,0.721876
2017-04-28T22:34:27.777622,363,15000,2.07233,0.0979818,0.747705
2017-04-28T22:34:32.110268,364,15000,2.13247,0.101873,0.781513
2017-04-28T22:34:36.330052,365,15000,2.0172,0.107509,0.762822
2017-04-28T22:34:40.658857,366,15000,2.08485,0.101345,0.795341
2017-04-28T22:34:44.906239,367,15000,2.11228,0.112109,0.778451
2017-04-28T22:34:49.156531,368,15000,2.02928,0.0900727,0.805648
2017-04-28T22:34:53.491431,369,15000,2.07954,0.122582,0.751189
2017-04-28T22:34:57.779336,370,15000,2.02873,0.0985091,0.791095
2017-04-28T22:35:02.145623,371,15000,2.01155,0.0875636,0.755413
2017-04-28T22:35:06.309080,372,15000,2.08534,0.104109,0.655313
2017-04-28T22:35:10.628537,373,15000,2.02486,0.0800182,0.859992
2017-04-28T22:35:14.880921,374,15000,2.09594,0.116927,0.744848
2017-04-28T22:35:19.293410,375,15000,2.08505,0.0915455,0.787737
2017-04-28T22:35:23.620436,376,15000,2.10694,0.120382,0.696131
2017-04-28T22:35:27.987482,377,15000,2.0766,0.107782,0.813368
2017-04-28T22:35:32.504938,378,15000,2.09734,0.104345,0.710071
2017-04-28T22:35:36.921109,379,15000,2.09376,0.0859091,0.862157
2017-04-28T22:35:41.366242,380,15000,2.11303,0.105291,0.792195
2017-04-28T22:35:45.745022,381,15000,2.04676,0.0950182,0.816396
2017-04-28T22:35:50.072224,382,15000,1.99362,0.0765818,0.868077
2017-04-28T22:35:54.292187,383,15000,2.09116,0.108382,0.828006
2017-04-28T22:35:58.726042,384,15000,2.01621,0.0770364,0.849868
2017-04-28T22:36:02.974731,385,15000,1.97772,0.091,0.801499
