0,0.020675,0.0249193,0.0239811,0.0361429,0.0277957,0.0258808,0.023522,0.0196172,0.0335367,0.0338748,0.0279512,0.0197278,0.0217008,0.0240268,0.0317653,0.0247677,0.0322445,0.0291725,0.0217442,0.0151949,0.0338547,0.0262467,0.0218016,0.0276198,0.0204818,0.026142,0.0289437,0.0188626,0.0300074,0.022383,0.0270671,0.0241776,0.0227616,0.0175399,0.020655,0.0206306,0.0194863,0.024375,0.0355484,0.013174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0206792,0.0250087,0.0233891,0.0360049,0.0282436,0.0254329,0.0233367,0.0193936,0.0340699,0.0340231,0.0282154,0.0200351,0.0215466,0.0235441,0.0322408,0.0246845,0.0319497,0.0295823,0.0217363,0.0151985,0.0342694,0.0264736,0.0213236,0.0278819,0.0204318,0.0263283,0.028438,0.0187793,0.0300802,0.0222259,0.0270439,0.0238515,0.0225769,0.0177427,0.0204632,0.0207611,0.0196079,0.0243861,0.0358926,0.0131275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0206987,0.0249986,0.0229045,0.0357193,0.0286384,0.0250257,0.0231602,0.0191977,0.0345025,0.0341897,0.0285451,0.0203475,0.0213362,0.0231156,0.0326457,0.0245107,0.0315927,0.0299339,0.0217657,0.0152377,0.0346222,0.0267897,0.0209,0.0280649,0.0203592,0.0263766,0.0280121,0.0187937,0.0301917,0.0221217,0.0269589,0.0236717,0.0223303,0.017935,0.0203373,0.0208893,0.0197166,0.0243464,0.0363774,0.0131393,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0207301,0.024974,0.0224491,0.0354408,0.028974,0.0246813,0.0230109,0.0191211,0.0348196,0.0342866,0.0288849,0.0206509,0.0211888,0.0226416,0.0330908,0.0243276,0.0310598,0.0302137,0.0218021,0.0153071,0.0349181,0.0271161,0.0205308,0.0282927,0.0202589,0.0264289,0.0276502,0.0188033,0.0302595,0.0220303,0.0268453,0.0235379,0.0221065,0.0180827,0.0202129,0.0210566,0.0198164,0.0243372,0.0368817,0.0131792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0207537,0.024988,0.0220818,0.0352496,0.029256,0.0243958,0.0228561,0.0190963,0.0351025,0.0343336,0.0291084,0.0209671,0.0211517,0.0222477,0.0333412,0.0241118,0.0305766,0.0304845,0.0218394,0.0154219,0.0351957,0.0274739,0.020151,0.0285061,0.0201373,0.0263621,0.027288,0.0188207,0.0304601,0.0219413,0.0267718,0.023376,0.0218842,0.018239,0.0201307,0.0211367,0.0198904,0.0243053,0.0373184,0.0132475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0206325,0.0250466,0.0217817,0.0351877,0.0294726,0.0241874,0.0226601,0.019118,0.0354249,0.0342201,0.0293818,0.0212571,0.021044,0.0218321,0.033456,0.0237922,0.030037,0.0307918,0.0218988,0.0155211,0.0355167,0.0277793,0.0199178,0.0286351,0.0200344,0.0263041,0.0270279,0.0188878,0.0305993,0.0219046,0.0266576,0.0232619,0.0216719,0.0183521,0.0201095,0.0212153,0.0199488,0.024374,0.0377218,0.0133364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0205144,0.0251251,0.0215288,0.0352559,0.029601,0.0240124,0.0224427,0.0191392,0.0358053,0.0341404,0.0295266,0.0215525,0.0210013,0.0214267,0.0335221,0.0233828,0.0295023,0.0311408,0.021883,0.0156157,0.0356975,0.028011,0.0196308,0.0288915,0.0199406,0.0262737,0.0268632,0.0188973,0.0306915,0.0218426,0.0266633,0.0231914,0.0214772,0.0184881,0.0200413,0.0212434,0.0201374,0.0244904,0.0379955,0.0134134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0203829,0.0251012,0.0213452,0.0354005,0.0298026,0.0238791,0.02225,0.0191811,0.0362141,0.0339853,0.0295462,0.0218496,0.0209418,0.0210398,0.0335526,0.0230273,0.0289293,0.0314768,0.0218591,0.0157113,0.0359145,0.0282902,0.0193971,0.0289669,0.0197617,0.0261784,0.0267289,0.0189162,0.0308367,0.0218192,0.0267143,0.0230659,0.021301,0.0185908,0.0200508,0.0212289,0.0203135,0.0245982,0.0382893,0.0135617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0202457,0.0249899,0.0211877,0.0355845,0.0299026,0.0238182,0.0220829,0.0192503,0.0364594,0.0339122,0.029651,0.0220685,0.020864,0.0206711,0.0337552,0.0226902,0.0284185,0.0316317,0.0218489,0.0157769,0.0361093,0.0285378,0.0191737,0.028977,0.019498,0.0260519,0.0266687,0.0189961,0.0309985,0.0217763,0.02675,0.0229244,0.0211464,0.0186424,0.0201595,0.021249,0.0205211,0.0247052,0.0385117,0.013794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0201756,0.0248805,0.0210001,0.0355634,0.0299099,0.0237345,0.0220031,0.0193345,0.0365649,0.0339055,0.0297478,0.0222937,0.0208284,0.0202841,0.0341189,0.0224069,0.0280521,0.0316277,0.0218236,0.015841,0.036132,0.0287101,0.0190065,0.029011,0.0192771,0.0259591,0.0266632,0.0190974,0.0311287,0.0217417,0.0267609,0.022785,0.0209731,0.0186396,0.0203699,0.0212459,0.0206902,0.0247981,0.0388511,0.0140635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0201278,0.0248424,0.0208259,0.0355375,0.0297475,0.0236034,0.0219705,0.0194265,0.0365896,0.0340402,0.0298491,0.0226938,0.0207509,0.0199199,0.0343952,0.0220411,0.0277553,0.0315514,0.0218566,0.0159495,0.0360363,0.0287901,0.0189397,0.0290508,0.0192036,0.025743,0.02673,0.0191705,0.0311655,0.0216326,0.0267304,0.0226591,0.0207453,0.0186047,0.0204862,0.0212946,0.0208333,0.0248963,0.0395069,0.0143067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0202356,0.0249461,0.0207426,0.0354686,0.0294756,0.0234439,0.0219991,0.0196,0.0367533,0.0339969,0.0298963,0.0231823,0.0206545,0.0195178,0.0342985,0.0216449,0.02743,0.0316435,0.0218939,0.0160363,0.0359088,0.0288624,0.0189438,0.0291804,0.0192123,0.0255849,0.026728,0.0192605,0.031295,0.0215243,0.0266714,0.0225712,0.0205579,0.0186668,0.0204921,0.021243,0.0209796,0.0250189,0.0399104,0.0145289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0203592,0.0250489,0.0207985,0.0354744,0.0293225,0.0232731,0.0220408,0.0196985,0.036942,0.0339264,0.0299909,0.0236554,0.0204909,0.0192053,0.0341926,0.0212904,0.027073,0.031777,0.0217859,0.0160619,0.0357501,0.0288858,0.0189542,0.0292333,0.0191852,0.0255273,0.0267472,0.0193991,0.0316454,0.0214156,0.0266359,0.0224139,0.0204677,0.018706,0.0204411,0.0211057,0.0210877,0.0250482,0.0401035,0.0148396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0204367,0.0250204,0.0208355,0.0354661,0.0291877,0.0231357,0.0221394,0.0198267,0.0371229,0.0338124,0.0302678,0.0240873,0.0201927,0.0189489,0.0341147,0.0208888,0.0267237,0.0318429,0.0216102,0.0161326,0.0356219,0.0288277,0.0189996,0.02913,0.0191432,0.0255041,0.0267409,0.0197032,0.0321317,0.0214742,0.026611,0.02229,0.0203783,0.0187063,0.0203675,0.020924,0.0211908,0.0249862,0.0402579,0.0152182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0204025,0.0248981,0.0208792,0.035342,0.0290111,0.0228677,0.0222478,0.0199116,0.0373402,0.0338595,0.0304949,0.0245383,0.0198591,0.0187058,0.0342765,0.0204781,0.0264555,0.0317786,0.0214418,0.0162226,0.0355201,0.0288125,0.0190287,0.0289639,0.018985,0.0255544,0.0267814,0.0200146,0.0325791,0.0215149,0.0267253,0.0220929,0.0202522,0.0187009,0.0202362,0.0208781,0.0213807,0.0248249,0.0405775,0.0155658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0203104,0.0248937,0.0208211,0.0351944,0.028901,0.0226771,0.0223723,0.0198561,0.0374124,0.0340325,0.0306089,0.0249832,0.019518,0.018513,0.0345339,0.020109,0.0263104,0.0316521,0.0212505,0.0164113,0.0353419,0.0287368,0.0190206,0.0288278,0.0188135,0.025595,0.0268501,0.0203476,0.0329133,0.0215714,0.0268436,0.0219388,0.0199852,0.0186774,0.0201767,0.0209346,0.0215987,0.0246028,0.0409254,0.0159375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0202324,0.0248663,0.0207728,0.0349272,0.0286382,0.0224582,0.0225175,0.0196221,0.0372986,0.0340682,0.0306163,0.0254401,0.0191674,0.0184627,0.0349425,0.0198133,0.0261731,0.0315555,0.0210219,0.0166411,0.0352716,0.028716,0.0189376,0.02866,0.0186463,0.025708,0.0268679,0.0206651,0.0332655,0.0216945,0.0270364,0.0219473,0.0197208,0.0186096,0.0202562,0.0209592,0.0218496,0.0243546,0.0412669,0.0163317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0201885,0.0247814,0.0207367,0.0344706,0.0283822,0.0221598,0.0226811,0.0193284,0.0372041,0.0340174,0.0304645,0.0258531,0.0188849,0.0184766,0.0353328,0.0195433,0.0261073,0.0313772,0.0207859,0.0168865,0.0352353,0.0287429,0.0188226,0.0284666,0.0184659,0.0258225,0.0269392,0.0209119,0.0336277,0.0217925,0.0273381,0.0219553,0.0194782,0.0185387,0.0203939,0.0209764,0.0221398,0.0241564,0.0417955,0.016738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0200858,0.0247295,0.0207684,0.0341617,0.0280869,0.0220024,0.0227625,0.0189589,0.0372139,0.033945,0.0304092,0.0262015,0.0186106,0.0184899,0.0355671,0.0193402,0.0259738,0.0312121,0.0206405,0.0171299,0.0352009,0.0286689,0.0187751,0.0281443,0.0183366,0.0259079,0.0269649,0.0212373,0.0340388,0.0218417,0.0276603,0.0220179,0.0193605,0.0183409,0.0205438,0.0209895,0.0224502,0.0239752,0.0420981,0.0171575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.020096,0.0246848,0.0207339,0.0338169,0.0278365,0.0219068,0.0227591,0.0188014,0.0371341,0.0338263,0.0302699,0.0265335,0.0183391,0.0185664,0.0355983,0.0191668,0.0258421,0.0309978,0.020538,0.0173657,0.0350098,0.0286846,0.0187721,0.0278949,0.0182753,0.0258715,0.0271342,0.021735,0.0343331,0.0219419,0.027946,0.0221931,0.0193221,0.018205,0.0207059,0.0210066,0.0226735,0.0237416,0.0422266,0.0175139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0201663,0.0245634,0.0206965,0.0333455,0.0274887,0.0217669,0.0226548,0.0187413,0.0370747,0.0335635,0.0301629,0.0268784,0.0180146,0.0186752,0.0355653,0.0190268,0.0256139,0.0308503,0.0204708,0.0175741,0.0348854,0.0287055,0.0188411,0.0276062,0.0183069,0.0258548,0.0272392,0.0223042,0.0347865,0.0221118,0.0282438,0.0223755,0.0194095,0.0180143,0.0208289,0.0209871,0.0228663,0.0235407,0.0422647,0.0179338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0202233,0.0244353,0.0205328,0.0328102,0.0271646,0.021652,0.0226117,0.0185868,0.0370043,0.0332819,0.0300963,0.027325,0.017701,0.0187653,0.0354724,0.0188842,0.0254446,0.0306368,0.0204442,0.0177438,0.0348194,0.028778,0.018875,0.027307,0.0184325,0.0257822,0.0273202,0.0229062,0.0350347,0.0223937,0.028457,0.0225697,0.0194492,0.0178468,0.021025,0.0209836,0.0230766,0.0233922,0.0423816,0.018353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0202845,0.0242162,0.0203442,0.0321213,0.0269824,0.0215336,0.0225298,0.0184116,0.0371015,0.0330365,0.0299665,0.0278251,0.0175522,0.0188729,0.0353542,0.0187499,0.0251118,0.0304705,0.0204355,0.0179217,0.0347615,0.0288219,0.0188938,0.0270469,0.018609,0.0256923,0.0273783,0.023469,0.0351703,0.0226607,0.0286787,0.0228107,0.019502,0.0177468,0.0211586,0.0209113,0.023276,0.0232985,0.0424912,0.0188005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0203793,0.0239783,0.0200473,0.0314181,0.0268672,0.0214331,0.0224342,0.0182196,0.0372253,0.0328743,0.0298732,0.0283264,0.0175286,0.0189243,0.0354185,0.0186871,0.0247017,0.0303063,0.0203688,0.0181468,0.0347233,0.0288725,0.0188803,0.0268819,0.0188043,0.0257254,0.0273742,0.0238976,0.0352475,0.022867,0.0288554,0.0230124,0.0195369,0.0177926,0.0213094,0.0207853,0.0233612,0.0232306,0.0424605,0.0192233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0205137,0.0237863,0.0198361,0.0307322,0.0267671,0.0213312,0.0223798,0.0180097,0.0373148,0.0327314,0.029786,0.0287233,0.017591,0.0189855,0.0354274,0.018738,0.0243035,0.0300849,0.0203192,0.0184285,0.0347391,0.0289295,0.0188616,0.0268217,0.019071,0.0257046,0.0272441,0.0242902,0.0354389,0.0230017,0.0290586,0.0232394,0.0195823,0.0179091,0.0213252,0.0206245,0.0233098,0.0231271,0.0423422,0.01959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0206845,0.0236438,0.0195875,0.0301806,0.0267604,0.0212409,0.0224082,0.018009,0.0372492,0.0324057,0.0296519,0.0290264,0.0176962,0.0190129,0.0352436,0.0187798,0.0239365,0.0299471,0.020303,0.0187584,0.0348113,0.0290038,0.0189087,0.0268017,0.019385,0.0255754,0.0270088,0.0247156,0.0356924,0.0230904,0.0291529,0.023566,0.0196641,0.0181122,0.0212271,0.0205704,0.0232281,0.0230348,0.0420834,0.0198422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0208553,0.0235212,0.0193031,0.0297658,0.026664,0.0212287,0.0224665,0.0182065,0.0370682,0.0319041,0.029657,0.0293139,0.0178083,0.0190019,0.0349415,0.0187165,0.0234229,0.0299576,0.0203635,0.0190864,0.0348984,0.0292046,0.019089,0.0268608,0.0197183,0.0253982,0.0266515,0.0250853,0.0358827,0.0231416,0.0291906,0.0239594,0.0197793,0.018375,0.0210474,0.0206205,0.0232367,0.0229818,0.041621,0.020005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0211297,0.0234619,0.0190928,0.0293701,0.0265764,0.021137,0.0225687,0.0185516,0.0369128,0.0313511,0.029577,0.0294641,0.0180182,0.0189014,0.0344925,0.018668,0.0228944,0.0300489,0.0204205,0.0194076,0.0349857,0.0294639,0.0193173,0.0269778,0.020027,0.0252157,0.0261719,0.0253926,0.0361364,0.0231691,0.0290977,0.0244241,0.0200234,0.0187829,0.0208003,0.0207306,0.0232386,0.0229773,0.0409087,0.0201144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0214987,0.023363,0.018934,0.0289672,0.0265257,0.0209854,0.0226608,0.0189397,0.0367447,0.0306714,0.0295151,0.0296041,0.018262,0.0187621,0.033993,0.0185932,0.0223826,0.0301435,0.0204551,0.019742,0.035006,0.0296767,0.0195616,0.0271464,0.0203676,0.0249679,0.0256421,0.0256809,0.0364643,0.0231732,0.0289863,0.0248551,0.0203091,0.0192947,0.0205081,0.0208979,0.0232864,0.0230929,0.0400322,0.0203072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0218953,0.0232788,0.0187496,0.0285696,0.026455,0.0208114,0.0228186,0.0192474,0.0365551,0.0300208,0.0294507,0.0296476,0.0186017,0.0185538,0.0336089,0.0185081,0.0219574,0.0301944,0.0203067,0.0201538,0.0350747,0.0298001,0.0197845,0.0273084,0.0206873,0.0248385,0.0250263,0.0258005,0.0367543,0.0231234,0.0288584,0.0252495,0.0206251,0.0197949,0.0202174,0.0211651,0.0234728,0.0233515,0.0391626,0.0205199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0223252,0.0232624,0.0186088,0.0281884,0.0264454,0.0206532,0.0230408,0.0194917,0.0362642,0.0293407,0.0293104,0.0296057,0.019047,0.0183308,0.0331692,0.0185188,0.0216417,0.0302185,0.020188,0.0206397,0.0351656,0.0298948,0.0199356,0.0273935,0.0210448,0.0246362,0.0243872,0.0257509,0.036999,0.0230372,0.0286581,0.0256618,0.020972,0.0203449,0.0199326,0.0214323,0.0237555,0.0237,0.0382596,0.0207479,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0226783,0.0232882,0.0184287,0.0278001,0.0265115,0.0204548,0.02325,0.0197597,0.0358757,0.0286509,0.0291814,0.0295886,0.0195568,0.0181073,0.0328391,0.0186206,0.0213897,0.030125,0.0200682,0.0211852,0.0352086,0.0300186,0.0201434,0.0275313,0.0213951,0.0243727,0.0237625,0.0255751,0.0369033,0.0228045,0.0283949,0.0260532,0.0212656,0.0210101,0.0196457,0.0218585,0.0240666,0.024154,0.0374993,0.0209771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0230993,0.0234489,0.0182403,0.0274997,0.0266961,0.0203155,0.023471,0.0200898,0.0353808,0.0279644,0.0290365,0.0295072,0.020163,0.0178301,0.0323992,0.0188349,0.0212036,0.0299468,0.0200358,0.0217223,0.0352053,0.0300799,0.0204092,0.0276843,0.0217778,0.0240254,0.0231134,0.0253256,0.0365956,0.0224437,0.0280843,0.0263087,0.0215835,0.0217521,0.0193456,0.0223377,0.0244596,0.0245859,0.0367791,0.0212178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
