2017-04-30T18:28:09.997966,14400,25000,3.15709,0.864742,0.770701
2017-04-30T18:47:13.186690,14600,25000,3.18711,0.859549,0.748977
2017-04-30T19:07:04.998405,14800,25000,3.15069,0.892409,0.834367
2017-04-30T19:26:01.574879,15000,25000,3.16491,0.855863,0.771613
2017-04-30T19:45:57.413490,15200,25000,3.16992,0.857457,0.752409
2017-04-30T20:05:19.174009,15400,25000,3.16457,0.871688,0.822803
2017-04-30T20:24:38.426154,15600,25000,3.18103,0.857902,0.755679
2017-04-30T20:44:17.617376,15800,25000,3.18346,0.856194,0.756369
2017-04-30T21:04:09.700256,16000,25000,3.15895,0.867472,0.770502
2017-04-30T21:24:02.408177,16200,25000,3.1666,0.874106,0.789102
2017-04-30T21:44:00.933117,16400,25000,3.15044,0.861277,0.761366
