2017-04-26T18:35:35.705546,1275,15000,2.16466,0.481509
2017-04-26T18:37:50.071248,1300,15000,2.22098,0.444002
2017-04-26T18:40:03.240326,1325,15000,2.23541,0.309755
2017-04-26T18:42:17.781439,1350,15000,2.16491,0.407476
2017-04-26T18:44:30.246466,1375,15000,2.1872,0.453148
2017-04-26T18:46:43.439047,1400,15000,2.27705,0.391867
2017-04-26T18:48:58.074578,1425,15000,2.19572,0.447859
2017-04-26T18:51:10.346245,1450,15000,2.12565,0.440129
2017-04-26T18:53:24.906589,1475,15000,2.25203,0.33079
2017-04-26T18:55:40.071985,1500,15000,2.14198,0.420958
2017-04-26T18:57:54.735586,1525,15000,2.16403,0.46779
2017-04-26T19:00:08.438919,1550,15000,2.21134,0.437526
2017-04-26T19:02:22.549047,1575,15000,2.15717,0.433098
2017-04-26T19:04:37.301285,1600,15000,2.21567,0.395602
2017-04-26T19:06:51.841745,1625,15000,2.14832,0.526789
2017-04-26T19:09:05.966583,1650,15000,2.13188,0.340654
2017-04-26T19:11:19.833915,1675,15000,2.08592,0.481799
2017-04-26T19:13:35.006473,1700,15000,2.1896,0.462453
2017-04-26T19:15:49.190704,1725,15000,2.12068,0.425985
2017-04-26T19:18:03.691442,1750,15000,2.1554,0.443958
2017-04-26T19:20:17.847168,1775,15000,2.21226,0.400786
2017-04-26T19:22:32.076156,1800,15000,2.07378,0.539243
2017-04-26T19:24:46.597952,1825,15000,2.11811,0.530383
2017-04-26T19:27:00.663044,1850,15000,2.15301,0.438036
2017-04-26T19:29:15.544465,1875,15000,2.22205,0.415406
2017-04-26T19:31:29.349709,1900,15000,2.27551,0.293166
2017-04-26T19:33:44.210903,1925,15000,2.21517,0.485851
2017-04-26T19:35:57.628755,1950,15000,2.08998,0.448119
2017-04-26T19:38:12.201735,1975,15000,2.19431,0.442646
2017-04-26T19:40:25.294897,2000,15000,2.20615,0.325707
2017-04-26T19:42:38.630939,2025,15000,2.2105,0.361074
2017-04-26T19:44:52.283221,2050,15000,2.16596,0.402756
2017-04-26T19:47:06.638923,2075,15000,2.16039,0.420693
2017-04-26T19:49:21.030536,2100,15000,2.1052,0.459132
2017-04-26T19:51:35.080789,2125,15000,2.14175,0.49087
2017-04-26T19:53:48.055817,2150,15000,2.19836,0.489076
2017-04-26T19:56:01.944763,2175,15000,1.9972,0.591889
2017-04-26T19:58:17.401428,2200,15000,2.07137,0.551055
2017-04-26T20:00:30.438426,2225,15000,2.18966,0.486279
2017-04-26T20:02:44.518127,2250,15000,2.14261,0.47232
2017-04-26T20:04:58.214501,2275,15000,2.18709,0.436523
2017-04-26T20:07:11.951624,2300,15000,2.13537,0.484151
2017-04-26T20:09:26.529786,2325,15000,2.24671,0.318313
2017-04-26T20:11:40.104322,2350,15000,2.10314,0.476856
2017-04-26T20:13:53.082354,2375,15000,2.22571,0.411264
2017-04-26T20:16:09.375372,2400,15000,2.2106,0.32885
2017-04-26T20:18:23.629678,2425,15000,2.21707,0.36535
2017-04-26T20:20:37.577662,2450,15000,2.16902,0.464446
2017-04-26T20:22:51.413941,2475,15000,2.15825,0.406666
2017-04-26T20:25:04.903508,2500,15000,2.27963,0.354961
2017-04-26T20:27:18.909916,2525,15000,2.11741,0.458281
2017-04-26T20:29:33.706126,2550,15000,2.16428,0.445726
2017-04-26T20:31:48.592572,2575,15000,2.13422,0.486879
2017-04-26T20:34:01.702387,2600,15000,2.16345,0.363914
2017-04-26T20:36:15.271387,2625,15000,2.11754,0.471694
2017-04-26T20:38:29.400742,2650,15000,2.10026,0.403166
2017-04-26T20:40:43.345028,2675,15000,2.30302,0.348232
2017-04-26T20:42:57.612066,2700,15000,1.96993,0.486573
2017-04-26T20:45:12.044990,2725,15000,2.21861,0.367163
2017-04-26T20:47:27.463160,2750,15000,2.2436,0.419741
2017-04-26T20:49:43.199029,2775,15000,2.1801,0.387558
2017-04-26T20:51:59.622290,2800,15000,2.16723,0.426789
2017-04-26T20:54:14.946671,2825,15000,2.07854,0.417467
2017-04-26T20:56:30.268634,2850,15000,2.18279,0.463692
2017-04-26T20:58:44.709312,2875,15000,2.02531,0.495196
2017-04-26T21:01:00.101936,2900,15000,2.16433,0.416732
2017-04-26T21:03:13.991155,2925,15000,2.23205,0.35061
2017-04-26T21:05:29.578096,2950,15000,2.13112,0.420237
2017-04-26T21:07:44.928647,2975,15000,2.08904,0.432911
2017-04-26T21:09:59.131021,3000,15000,2.05321,0.451367
2017-04-26T21:12:11.595413,3025,15000,2.0959,0.453169
2017-04-26T21:14:24.941843,3050,15000,2.28589,0.361833
2017-04-26T21:16:40.578379,3075,15000,2.12022,0.457522
2017-04-26T21:18:52.949074,3100,15000,2.27853,0.360193
2017-04-26T21:21:05.606913,3125,15000,2.14861,0.382628
2017-04-26T21:23:20.121953,3150,15000,2.15322,0.437442
2017-04-26T21:25:34.302411,3175,15000,2.22259,0.450505
2017-04-26T21:27:48.693074,3200,15000,2.08852,0.472286
2017-04-26T21:30:04.507558,3225,15000,2.15918,0.423749
2017-04-26T21:32:18.825546,3250,15000,2.17175,0.378752
2017-04-26T21:34:32.854765,3275,15000,2.11763,0.455787
2017-04-26T21:36:47.998637,3300,15000,2.16351,0.426546
2017-04-26T21:39:03.585119,3325,15000,2.15888,0.410214
2017-04-26T21:41:17.701846,3350,15000,2.17478,0.417209
2017-04-26T21:43:33.580647,3375,15000,2.23566,0.346712
2017-04-26T21:45:49.050151,3400,15000,2.07232,0.477717
2017-04-26T21:48:04.888534,3425,15000,2.03081,0.45603
2017-04-26T21:50:20.178112,3450,15000,2.20979,0.396179
2017-04-26T21:52:35.480454,3475,15000,2.24341,0.350179
2017-04-26T21:54:52.636033,3500,15000,2.16539,0.484496
2017-04-26T21:57:07.702846,3525,15000,2.15558,0.377008
2017-04-26T21:59:22.123748,3550,15000,2.19309,0.47658
2017-04-26T22:01:39.817033,3575,15000,2.14105,0.501063
2017-04-26T22:03:55.126134,3600,15000,2.20115,0.454177
2017-04-26T22:06:10.872163,3625,15000,2.24923,0.354122
2017-04-26T22:08:27.615515,3650,15000,2.21248,0.416156
2017-04-26T22:10:44.000815,3675,15000,2.17848,0.448916
2017-04-26T22:13:00.574503,3700,15000,2.15384,0.460027
2017-04-26T22:15:17.798921,3725,15000,2.08144,0.437626
2017-04-26T22:17:35.152262,3750,15000,2.15586,0.468853
2017-04-26T22:19:54.665959,3775,15000,2.08069,0.389234
2017-04-26T22:22:10.794655,3800,15000,1.97117,0.506266
2017-04-26T22:24:28.862405,3825,15000,2.18761,0.490809
2017-04-26T22:26:46.010830,3850,15000,2.14804,0.380601
2017-04-26T22:29:17.890826,3875,15000,2.12266,0.495632
2017-04-26T22:31:56.715050,3900,15000,2.18865,0.347675
2017-04-26T22:34:24.634669,3925,15000,2.26656,0.35596
2017-04-26T22:36:51.239654,3950,15000,2.24798,0.328622
2017-04-26T22:39:20.771332,3975,15000,2.29285,0.301945
2017-04-26T22:41:46.523872,4000,15000,2.2552,0.298019
2017-04-26T22:44:09.834753,4025,15000,2.15812,0.506224
2017-04-26T22:46:38.541644,4050,15000,2.15026,0.536466
2017-04-26T22:49:05.417110,4075,15000,2.05843,0.57546
2017-04-26T22:51:30.612564,4100,15000,2.10765,0.40341
2017-04-26T22:53:56.409411,4125,15000,2.15109,0.409535
2017-04-26T22:56:21.102342,4150,15000,2.08252,0.360593
2017-04-26T22:58:46.843211,4175,15000,2.14766,0.484402
2017-04-26T23:01:12.252091,4200,15000,2.19428,0.448703
2017-04-26T23:03:42.282972,4225,15000,2.19516,0.407107
2017-04-26T23:06:11.894038,4250,15000,2.1225,0.498489
2017-04-26T23:08:33.546336,4275,15000,2.17096,0.412505
2017-04-26T23:11:04.230513,4300,15000,2.20476,0.418367
2017-04-26T23:13:31.705645,4325,15000,2.20275,0.463107
2017-04-26T23:15:57.639169,4350,15000,2.14777,0.430186
2017-04-26T23:18:23.035082,4375,15000,2.18593,0.461735
2017-04-26T23:20:49.318010,4400,15000,2.22292,0.371506
2017-04-26T23:23:12.552914,4425,15000,2.26089,0.35221
2017-04-26T23:25:42.517230,4450,15000,2.20185,0.459241
2017-04-26T23:28:12.100398,4475,15000,2.18609,0.433979
2017-04-26T23:30:44.421801,4500,15000,2.16604,0.427844
2017-04-26T23:33:09.047629,4525,15000,2.08456,0.482834
2017-04-26T23:35:35.687154,4550,15000,2.10034,0.457428
2017-04-26T23:38:03.801819,4575,15000,2.07589,0.400108
2017-04-26T23:40:34.380136,4600,15000,2.14666,0.473377
2017-04-26T23:43:00.613044,4625,15000,2.17512,0.41995
2017-04-26T23:45:27.688092,4650,15000,2.14599,0.453261
2017-04-26T23:47:54.063067,4675,15000,2.26518,0.372813
2017-04-26T23:50:17.689225,4700,15000,2.23332,0.41345
2017-04-26T23:52:44.258068,4725,15000,2.13463,0.400533
2017-04-26T23:55:09.735456,4750,15000,2.19251,0.3822
2017-04-26T23:57:33.409738,4775,15000,2.18838,0.379839
2017-04-26T23:59:59.320012,4800,15000,2.21053,0.322321
2017-04-27T00:02:27.034702,4825,15000,2.23354,0.315504
2017-04-27T00:04:55.152886,4850,15000,2.19956,0.394681
2017-04-27T00:07:22.932986,4875,15000,2.21013,0.37912
2017-04-27T00:09:49.366357,4900,15000,2.17648,0.380396
2017-04-27T00:12:15.470612,4925,15000,2.15363,0.410264
2017-04-27T00:14:46.797748,4950,15000,2.1274,0.336498
2017-04-27T00:17:14.911193,4975,15000,2.2184,0.458676
2017-04-27T00:19:40.517070,5000,15000,2.15718,0.356124
2017-04-27T00:22:11.491508,5025,15000,2.13757,0.46292
2017-04-27T00:24:40.175704,5050,15000,2.15786,0.431116
2017-04-27T00:27:04.532565,5075,15000,2.1982,0.372457
2017-04-27T00:29:30.919670,5100,15000,2.20499,0.386695
2017-04-27T00:31:58.009971,5125,15000,2.19343,0.437329
2017-04-27T00:34:25.271688,5150,15000,2.06605,0.500018
2017-04-27T00:36:56.163977,5175,15000,2.25176,0.418862
2017-04-27T00:39:22.571216,5200,15000,2.07641,0.493385
2017-04-27T00:41:49.004129,5225,15000,2.04256,0.460637
2017-04-27T00:44:13.687967,5250,15000,2.15639,0.381582
2017-04-27T00:46:46.128285,5275,15000,2.16051,0.480984
2017-04-27T00:49:13.523504,5300,15000,2.11263,0.454277
2017-04-27T00:51:39.909976,5325,15000,2.2278,0.397871
2017-04-27T00:54:09.140976,5350,15000,2.13525,0.41265
2017-04-27T00:56:37.784364,5375,15000,2.08553,0.518755
2017-04-27T00:59:06.475854,5400,15000,2.03851,0.537822
2017-04-27T01:01:33.512824,5425,15000,2.12751,0.436425
2017-04-27T01:03:59.710247,5450,15000,2.22052,0.43946
2017-04-27T01:06:31.733036,5475,15000,2.2772,0.389698
2017-04-27T01:09:01.892235,5500,15000,2.24503,0.392715
2017-04-27T01:11:28.713326,5525,15000,2.13429,0.398964
2017-04-27T01:13:53.301492,5550,15000,2.07157,0.421008
2017-04-27T01:16:22.468961,5575,15000,2.09469,0.430629
2017-04-27T01:18:43.981339,5600,15000,2.24844,0.35098
2017-04-27T01:21:07.240229,5625,15000,2.25164,0.289938
2017-04-27T01:23:36.972585,5650,15000,2.1873,0.395999
2017-04-27T01:25:59.312018,5675,15000,2.25332,0.337541
2017-04-27T01:28:25.564631,5700,15000,2.12516,0.490634
2017-04-27T01:30:52.972853,5725,15000,2.13685,0.490552
2017-04-27T01:33:18.397384,5750,15000,2.11647,0.402781
2017-04-27T01:35:44.991771,5775,15000,2.19529,0.398967
2017-04-27T01:38:16.938956,5800,15000,2.27372,0.374707
2017-04-27T01:40:46.244284,5825,15000,2.26379,0.358061
2017-04-27T01:43:09.503793,5850,15000,2.12395,0.41933
2017-04-27T01:45:37.399370,5875,15000,2.11475,0.38562
2017-04-27T01:48:03.959221,5900,15000,2.16613,0.491776
2017-04-27T01:50:29.733201,5925,15000,2.16969,0.449083
2017-04-27T01:52:53.457791,5950,15000,2.17944,0.438797
2017-04-27T01:55:22.078465,5975,15000,2.18101,0.374266
2017-04-27T01:57:49.310424,6000,15000,2.2361,0.35674
2017-04-27T02:00:16.534951,6025,15000,2.26927,0.387142
2017-04-27T02:02:45.052031,6050,15000,2.0915,0.366167
2017-04-27T02:05:14.137705,6075,15000,2.20926,0.483015
2017-04-27T02:07:39.527795,6100,15000,2.17045,0.498624
2017-04-27T02:10:04.312531,6125,15000,2.15777,0.41956
2017-04-27T02:12:31.924841,6150,15000,1.93938,0.618175
2017-04-27T02:15:04.467890,6175,15000,2.01693,0.491902
2017-04-27T02:17:31.524465,6200,15000,2.21584,0.374868
2017-04-27T02:19:57.017228,6225,15000,2.14429,0.372971
2017-04-27T02:22:23.806044,6250,15000,2.05797,0.46115
2017-04-27T02:24:50.310947,6275,15000,2.17031,0.463565
2017-04-27T02:27:16.093444,6300,15000,2.23899,0.374835
2017-04-27T02:29:45.492561,6325,15000,2.23803,0.390173
2017-04-27T02:32:16.667107,6350,15000,2.12004,0.39292
2017-04-27T02:34:41.398547,6375,15000,2.30295,0.312888
2017-04-27T02:37:09.019344,6400,15000,2.13984,0.467424
2017-04-27T02:39:37.018481,6425,15000,1.98021,0.543678
2017-04-27T02:42:07.768365,6450,15000,2.23334,0.353085
2017-04-27T02:44:36.743725,6475,15000,2.1839,0.377906
2017-04-27T02:47:03.980160,6500,15000,2.21049,0.371775
2017-04-27T02:49:28.404196,6525,15000,2.14305,0.367571
2017-04-27T02:52:00.254818,6550,15000,2.21148,0.456152
2017-04-27T02:54:28.503634,6575,15000,2.12303,0.412716
2017-04-27T02:57:00.932445,6600,15000,2.1734,0.380106
2017-04-27T02:59:36.536553,6625,15000,2.22257,0.371339
2017-04-27T03:02:03.164243,6650,15000,2.09664,0.499698
2017-04-27T03:04:29.480789,6675,15000,2.20135,0.359865
2017-04-27T03:06:58.344519,6700,15000,2.25123,0.372353
2017-04-27T03:09:27.861767,6725,15000,2.24196,0.366799
2017-04-27T03:11:55.866978,6750,15000,2.20445,0.416636
2017-04-27T03:14:19.724873,6775,15000,2.1134,0.473476
2017-04-27T03:16:42.301240,6800,15000,2.20014,0.390083
2017-04-27T03:19:10.366567,6825,15000,2.01497,0.414546
2017-04-27T03:21:36.740987,6850,15000,2.03624,0.535127
2017-04-27T03:24:04.440010,6875,15000,2.09095,0.447736
2017-04-27T03:26:31.754705,6900,15000,1.96702,0.580128
2017-04-27T03:28:57.035522,6925,15000,2.16007,0.442308
2017-04-27T03:31:23.453748,6950,15000,2.18521,0.444775
2017-04-27T03:33:50.228956,6975,15000,2.18202,0.381109
2017-04-27T03:36:16.964260,7000,15000,2.12443,0.438316
2017-04-27T03:38:44.578209,7025,15000,2.05935,0.473498
2017-04-27T03:41:07.873476,7050,15000,2.11495,0.398623
2017-04-27T03:43:37.401191,7075,15000,2.03092,0.515891
2017-04-27T03:46:04.066440,7100,15000,2.01908,0.549528
2017-04-27T03:48:29.035310,7125,15000,2.03072,0.546069
2017-04-27T03:50:57.254675,7150,15000,2.13699,0.456729
2017-04-27T03:53:23.928291,7175,15000,2.13228,0.506504
2017-04-27T03:55:51.747522,7200,15000,2.10104,0.504102
2017-04-27T03:58:17.530042,7225,15000,1.99003,0.524237
2017-04-27T04:00:45.396734,7250,15000,2.05443,0.476768
2017-04-27T04:03:13.412241,7275,15000,2.19329,0.400957
2017-04-27T04:05:39.124612,7300,15000,2.1721,0.416413
2017-04-27T04:08:07.494645,7325,15000,2.19581,0.415272
2017-04-27T04:10:32.564414,7350,15000,2.12894,0.519269
2017-04-27T04:12:59.821817,7375,15000,2.14725,0.457722
2017-04-27T04:15:28.598617,7400,15000,2.26914,0.391463
2017-04-27T04:17:55.341674,7425,15000,2.0645,0.455187
2017-04-27T04:20:26.104810,7450,15000,2.10823,0.388604
2017-04-27T04:22:55.551880,7475,15000,2.18967,0.460301
2017-04-27T04:25:26.634547,7500,15000,2.2144,0.404115
2017-04-27T04:27:53.110226,7525,15000,2.20178,0.448053
2017-04-27T04:30:19.950407,7550,15000,2.18621,0.406703
2017-04-27T04:32:40.698501,7575,15000,2.0902,0.486568
2017-04-27T04:35:04.680840,7600,15000,2.17467,0.437875
2017-04-27T04:37:27.538849,7625,15000,2.20177,0.442135
2017-04-27T04:39:53.283611,7650,15000,2.1237,0.32973
2017-04-27T04:42:19.972499,7675,15000,2.26046,0.399744
2017-04-27T04:44:45.110864,7700,15000,2.20382,0.339244
2017-04-27T04:47:06.623539,7725,15000,2.24986,0.451303
2017-04-27T04:49:35.460243,7750,15000,2.1089,0.506623
2017-04-27T04:52:01.768180,7775,15000,2.1021,0.430882
2017-04-27T04:54:25.899549,7800,15000,2.27988,0.380562
2017-04-27T04:56:54.652423,7825,15000,2.08535,0.515477
2017-04-27T04:59:21.635208,7850,15000,2.25719,0.397787
2017-04-27T05:01:49.124692,7875,15000,2.16116,0.466117
2017-04-27T05:04:14.624057,7900,15000,2.14237,0.478702
2017-04-27T05:06:37.241307,7925,15000,2.00837,0.475205
2017-04-27T05:09:05.245295,7950,15000,2.04183,0.487284
2017-04-27T05:11:33.198174,7975,15000,2.19256,0.344746
2017-04-27T05:14:02.344043,8000,15000,2.22984,0.422351
2017-04-27T05:16:29.028639,8025,15000,2.12362,0.412349
2017-04-27T05:18:51.845939,8050,15000,2.10115,0.475863
2017-04-27T05:21:19.322559,8075,15000,2.15979,0.399927
2017-04-27T05:23:51.706523,8100,15000,2.15848,0.459279
2017-04-27T05:26:17.378569,8125,15000,2.1857,0.40247
2017-04-27T05:28:43.677309,8150,15000,2.19047,0.447155
2017-04-27T05:31:13.422381,8175,15000,2.29068,0.381161
2017-04-27T05:33:44.317305,8200,15000,2.08241,0.517803
2017-04-27T05:36:16.605801,8225,15000,2.1553,0.458594
2017-04-27T05:38:42.805066,8250,15000,2.17508,0.438598
2017-04-27T05:41:09.168922,8275,15000,1.94416,0.483279
2017-04-27T05:43:33.578761,8300,15000,2.17305,0.397563
2017-04-27T05:45:59.480556,8325,15000,2.14753,0.446679
2017-04-27T05:48:26.505504,8350,15000,2.18327,0.380089
2017-04-27T05:50:53.673740,8375,15000,2.17951,0.320008
2017-04-27T05:53:25.113332,8400,15000,2.23065,0.430369
2017-04-27T05:55:49.154730,8425,15000,2.23017,0.314312
2017-04-27T05:58:16.330268,8450,15000,2.14414,0.416742
2017-04-27T06:00:46.102815,8475,15000,2.24099,0.344309
2017-04-27T06:03:14.508652,8500,15000,2.20758,0.437452
2017-04-27T06:05:44.513325,8525,15000,2.30838,0.339927
2017-04-27T06:08:15.492356,8550,15000,2.00604,0.615224
2017-04-27T06:10:40.146321,8575,15000,2.16007,0.528408
2017-04-27T06:13:07.159699,8600,15000,2.08003,0.489035
2017-04-27T06:15:36.120870,8625,15000,2.10003,0.379883
2017-04-27T06:18:06.410032,8650,15000,2.12566,0.434822
2017-04-27T06:20:31.023811,8675,15000,2.25497,0.326822
2017-04-27T06:22:58.972290,8700,15000,2.19622,0.407491
2017-04-27T06:25:24.918638,8725,15000,2.1887,0.376238
2017-04-27T06:27:50.081480,8750,15000,2.15726,0.411929
2017-04-27T06:30:12.984340,8775,15000,2.08588,0.425984
2017-04-27T06:32:45.722754,8800,15000,2.07945,0.405909
2017-04-27T06:35:13.360352,8825,15000,2.20423,0.400357
2017-04-27T06:37:46.013314,8850,15000,2.2233,0.416479
2017-04-27T06:40:13.276924,8875,15000,2.17526,0.383961
2017-04-27T06:42:38.253636,8900,15000,2.1822,0.383784
2017-04-27T06:45:03.423825,8925,15000,2.1722,0.36809
2017-04-27T06:47:32.160046,8950,15000,2.09526,0.484081
2017-04-27T06:49:56.204823,8975,15000,2.16738,0.45444
2017-04-27T06:52:21.643380,9000,15000,2.05984,0.486215
2017-04-27T06:54:49.101826,9025,15000,2.19002,0.381039
2017-04-27T06:57:17.218395,9050,15000,2.09529,0.450999
2017-04-27T06:59:40.915094,9075,15000,2.05791,0.381706
2017-04-27T07:02:04.544904,9100,15000,2.04566,0.573342
2017-04-27T07:04:28.301542,9125,15000,2.20786,0.393327
2017-04-27T07:06:54.023099,9150,15000,2.12835,0.444453
2017-04-27T07:09:23.784061,9175,15000,2.23791,0.383285
2017-04-27T07:11:53.957302,9200,15000,2.20956,0.325537
2017-04-27T07:14:19.661189,9225,15000,2.17542,0.390708
2017-04-27T07:16:50.643164,9250,15000,2.07695,0.504201
2017-04-27T07:19:17.473149,9275,15000,2.1756,0.362071
2017-04-27T07:21:43.479563,9300,15000,2.21459,0.313881
2017-04-27T07:24:09.840089,9325,15000,2.2034,0.387321
2017-04-27T07:26:38.146403,9350,15000,2.14461,0.448494
2017-04-27T07:29:06.544323,9375,15000,2.22674,0.346356
2017-04-27T07:31:31.137847,9400,15000,2.17496,0.4452
2017-04-27T07:33:58.784347,9425,15000,2.05941,0.453537
2017-04-27T07:36:28.123580,9450,15000,2.18139,0.431451
2017-04-27T07:38:56.020210,9475,15000,2.07225,0.471763
2017-04-27T07:41:24.246926,9500,15000,1.9975,0.485372
2017-04-27T07:43:55.097829,9525,15000,2.0804,0.441977
2017-04-27T07:46:25.116823,9550,15000,2.18734,0.429711
2017-04-27T07:48:49.180908,9575,15000,2.20028,0.358513
2017-04-27T07:51:15.043283,9600,15000,2.21008,0.353479
2017-04-27T07:53:40.956911,9625,15000,2.16779,0.430455
2017-04-27T07:56:09.735329,9650,15000,2.25552,0.3544
2017-04-27T07:58:37.470251,9675,15000,2.16383,0.45819
2017-04-27T08:01:05.328103,9700,15000,1.9645,0.520462
2017-04-27T08:03:29.886818,9725,15000,2.12883,0.47898
2017-04-27T08:05:57.703833,9750,15000,2.09577,0.444211
2017-04-27T08:08:26.638975,9775,15000,2.2113,0.373115
2017-04-27T08:10:55.543138,9800,15000,2.01733,0.43225
2017-04-27T08:13:21.533362,9825,15000,2.10226,0.485113
2017-04-27T08:15:45.513198,9850,15000,2.13748,0.369721
2017-04-27T08:18:13.283656,9875,15000,2.28063,0.327031
2017-04-27T08:20:40.736514,9900,15000,2.1287,0.486722
2017-04-27T08:23:06.300131,9925,15000,1.8942,0.444971
2017-04-27T08:25:35.314972,9950,15000,2.25264,0.413235
2017-04-27T08:27:58.678832,9975,15000,2.15812,0.440243
2017-04-27T08:30:26.644188,10000,15000,2.08522,0.487164
2017-04-27T08:32:51.704804,10025,15000,2.24551,0.321881
2017-04-27T08:35:17.903170,10050,15000,2.12786,0.417351
2017-04-27T08:37:38.572920,10075,15000,2.22611,0.386265
2017-04-27T08:40:05.213255,10100,15000,2.14372,0.348573
2017-04-27T08:42:35.280353,10125,15000,2.07613,0.461851
2017-04-27T08:45:02.192380,10150,15000,2.08159,0.408743
2017-04-27T08:47:28.306595,10175,15000,2.03664,0.499651
2017-04-27T08:49:56.848560,10200,15000,2.26026,0.360226
2017-04-27T08:52:21.343432,10225,15000,2.07138,0.387245
2017-04-27T08:54:45.346998,10250,15000,2.2166,0.376454
2017-04-27T08:57:09.950309,10275,15000,2.03623,0.494693
2017-04-27T08:59:36.799951,10300,15000,2.16142,0.431912
2017-04-27T09:02:05.107376,10325,15000,2.22306,0.370203
2017-04-27T09:04:33.449021,10350,15000,2.04089,0.544584
2017-04-27T09:07:02.590053,10375,15000,2.22562,0.415188
2017-04-27T09:09:28.707898,10400,15000,2.1415,0.435007
2017-04-27T09:11:55.884745,10425,15000,2.19946,0.326555
2017-04-27T09:14:23.754162,10450,15000,2.20437,0.464377
2017-04-27T09:16:53.538571,10475,15000,2.19735,0.38911
2017-04-27T09:19:20.272232,10500,15000,2.10064,0.485405
2017-04-27T09:21:46.094093,10525,15000,2.25247,0.367616
2017-04-27T09:24:15.115830,10550,15000,1.76796,0.702829
2017-04-27T09:26:40.575839,10575,15000,2.23305,0.391338
2017-04-27T09:29:10.247133,10600,15000,2.11852,0.450803
2017-04-27T09:31:33.367690,10625,15000,2.21308,0.386081
2017-04-27T09:33:55.994754,10650,15000,2.09933,0.503167
2017-04-27T09:36:23.011131,10675,15000,2.11756,0.377302
2017-04-27T09:38:45.077504,10700,15000,2.06984,0.384285
2017-04-27T09:41:10.189285,10725,15000,2.16119,0.458923
2017-04-27T09:43:33.636327,10750,15000,2.16044,0.406557
2017-04-27T09:46:01.172065,10775,15000,2.07596,0.357442
2017-04-27T09:48:23.110185,10800,15000,2.14757,0.497997
2017-04-27T09:50:47.816760,10825,15000,2.30383,0.299376
2017-04-27T09:53:14.092955,10850,15000,2.18627,0.413224
2017-04-27T09:55:40.623927,10875,15000,2.15227,0.393352
2017-04-27T09:58:11.006795,10900,15000,2.12109,0.397729
2017-04-27T10:00:40.739628,10925,15000,2.05385,0.455074
